implementation,repetition,ops_per_sec,p50_ns,p95_ns,p99_ns,p999_ns,max_ns
coarse,1,3.01773e+06,50,70,80,6270,275253
coarse,2,3.10894e+06,50,80,90,7000,323133
coarse,3,3.18883e+06,50,70,80,11560,266712
coarse,4,3.17539e+06,50,70,80,7291,273113
coarse,5,3.16083e+06,50,70,80,6510,265703
background,1,8.88228e+06,50,70,80,100,237642
background,2,1.07482e+07,50,70,90,130,5270
background,3,8.76895e+06,50,70,80,130,3740
background,4,1.08643e+07,50,70,80,110,235072
background,5,8.85127e+06,50,70,80,110,257883
