mode,distribution,read_percent,threads,seconds,reads,writes,ops_per_sec,read_samples,read_p50_ns,read_p95_ns,read_p99_ns,read_p999_ns,write_samples,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,placement,physical_cores_used,cpus,repetition
memory,uniform,100,1,0.500401,7340143,0,1.46685e+07,229380,80,110,120,150,0,0,0,0,0,physical,1,0,1
memory,uniform,100,1,0.500148,7339003,0,1.46737e+07,229344,80,110,130,170,0,0,0,0,0,physical,1,0,2
memory,uniform,100,1,0.50023,7312743,0,1.46188e+07,228524,80,110,120,150,0,0,0,0,0,physical,1,0,3
memory,uniform,100,2,0.500472,10115231,0,2.02114e+07,316102,160,180,290,450,0,0,0,0,0,physical,2,0:6,1
memory,uniform,100,2,0.500477,6583051,0,1.31536e+07,205721,160,320,440,610,0,0,0,0,0,physical,2,0:6,2
memory,uniform,100,2,0.500417,10380849,0,2.07444e+07,324403,160,230,300,470,0,0,0,0,0,physical,2,0:6,3
memory,uniform,100,4,0.500296,10180348,0,2.03486e+07,318138,270,500,680,910,0,0,0,0,0,physical,4,0:6:1:7,1
memory,uniform,100,4,0.500133,11011822,0,2.20178e+07,344122,210,390,540,770,0,0,0,0,0,physical,4,0:6:1:7,2
memory,uniform,100,4,0.500121,10362874,0,2.07207e+07,323842,250,500,680,920,0,0,0,0,0,physical,4,0:6:1:7,3
memory,uniform,100,8,0.500198,8375765,0,1.67449e+07,261746,400,1250,1800,2890,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,1
memory,uniform,100,8,0.500221,11129348,0,2.22489e+07,347797,350,1020,1470,2340,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,2
memory,uniform,100,8,0.500184,11526803,0,2.30451e+07,360217,340,1000,1470,2490,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,3
memory,uniform,100,12,0.50025,12352613,0,2.46929e+07,386026,620,1670,2520,3940,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1
memory,uniform,100,12,0.500217,9122841,0,1.82378e+07,285094,600,1630,2360,4050,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2
memory,uniform,100,12,0.50024,13376417,0,2.674e+07,418019,620,1650,2510,3990,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3
memory,zipf,100,1,0.50012,9037019,0,1.80697e+07,282407,60,100,120,140,0,0,0,0,0,physical,1,0,1
memory,zipf,100,1,0.500476,9022277,0,1.80274e+07,281947,60,100,120,140,0,0,0,0,0,physical,1,0,2
memory,zipf,100,1,0.500161,9070904,0,1.8136e+07,283466,60,100,120,150,0,0,0,0,0,physical,1,0,3
memory,zipf,100,2,0.500158,7490200,0,1.49757e+07,234069,170,340,470,640,0,0,0,0,0,physical,2,0:6,1
memory,zipf,100,2,0.501503,9836487,0,1.9614e+07,307391,160,170,260,450,0,0,0,0,0,physical,2,0:6,2
memory,zipf,100,2,0.500471,10278557,0,2.05378e+07,321206,150,160,260,410,0,0,0,0,0,physical,2,0:6,3
memory,zipf,100,4,0.500141,7660296,0,1.53163e+07,239386,330,690,790,1020,0,0,0,0,0,physical,4,0:6:1:7,1
memory,zipf,100,4,0.500126,9269972,0,1.85353e+07,289689,220,550,670,970,0,0,0,0,0,physical,4,0:6:1:7,2
memory,zipf,100,4,0.500111,12135086,0,2.42648e+07,379223,200,370,530,740,0,0,0,0,0,physical,4,0:6:1:7,3
memory,zipf,100,8,0.500215,12978337,0,2.59455e+07,405576,310,1120,1650,2611,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,1
memory,zipf,100,8,0.50019,13839570,0,2.76686e+07,432492,320,1000,1470,2370,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,2
memory,zipf,100,8,0.500199,13710143,0,2.74094e+07,428447,360,940,1340,2070,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,3
memory,zipf,100,12,0.500334,15624794,0,3.12287e+07,488280,570,1480,2180,3730,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1
memory,zipf,100,12,0.500226,10340998,0,2.06726e+07,323162,550,1650,2380,4010,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2
memory,zipf,100,12,0.500222,15868311,0,3.17225e+07,495892,510,1520,2280,3780,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3
memory,single-key,100,1,0.500435,17851683,0,3.56724e+07,557866,50,50,50,60,0,0,0,0,0,physical,1,0,1
memory,single-key,100,1,0.5004,18360477,0,3.66916e+07,573765,40,50,50,60,0,0,0,0,0,physical,1,0,2
memory,single-key,100,1,0.500197,18063623,0,3.6113e+07,564489,40,50,50,70,0,0,0,0,0,physical,1,0,3
memory,single-key,100,2,0.500165,10823522,0,2.16399e+07,338236,150,170,260,400,0,0,0,0,0,physical,2,0:6,1
memory,single-key,100,2,0.500458,11163527,0,2.23066e+07,348861,150,160,260,410,0,0,0,0,0,physical,2,0:6,2
memory,single-key,100,2,0.500478,10900877,0,2.17809e+07,340653,150,170,260,390,0,0,0,0,0,physical,2,0:6,3
memory,single-key,100,4,0.500136,14907978,0,2.98078e+07,465876,190,370,680,920,0,0,0,0,0,physical,4,0:6:1:7,1
memory,single-key,100,4,0.500149,12110754,0,2.42143e+07,378463,200,540,690,900,0,0,0,0,0,physical,4,0:6:1:7,2
memory,single-key,100,4,0.500125,12100514,0,2.4195e+07,378143,210,730,971,1430,0,0,0,0,0,physical,4,0:6:1:7,3
memory,single-key,100,8,0.500212,14057714,0,2.81035e+07,439308,320,1300,1930,3010,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,1
memory,single-key,100,8,0.50017,16209485,0,3.2408e+07,506551,330,1010,1510,2410,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,2
memory,single-key,100,8,0.500187,15942317,0,3.18727e+07,498202,280,1110,1750,2860,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,3
memory,single-key,100,12,0.500243,17917726,0,3.58181e+07,559934,470,1350,2020,3290,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1
memory,single-key,100,12,0.500223,17782962,0,3.55501e+07,555721,470,1350,2020,3270,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2
memory,single-key,100,12,0.500176,17827833,0,3.56431e+07,557125,470,1340,2010,3280,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3
memory,disjoint,0,1,0.500402,0,7097888,1.41844e+07,0,0,0,0,0,221809,90,120,130,180,physical,1,0,1
memory,disjoint,0,1,0.500484,0,7173666,1.43335e+07,0,0,0,0,0,224178,80,120,130,180,physical,1,0,2
memory,disjoint,0,1,0.500678,0,7163959,1.43085e+07,0,0,0,0,0,223874,80,120,130,220,physical,1,0,3
memory,disjoint,0,2,0.500477,0,1791633,3.57985e+06,0,0,0,0,0,55990,190,1780,7050,9610,physical,2,0:6,1
memory,disjoint,0,2,0.500472,0,1795537,3.58769e+06,0,0,0,0,0,56112,160,2660,7300,12680,physical,2,0:6,2
memory,disjoint,0,2,0.500126,0,1729321,3.45777e+06,0,0,0,0,0,54042,200,1790,7040,11330,physical,2,0:6,3
memory,disjoint,0,4,0.50015,0,1632921,3.26486e+06,0,0,0,0,0,51031,650,6270,10020,17260,physical,4,0:6:1:7,1
memory,disjoint,0,4,0.500121,0,1540879,3.08101e+06,0,0,0,0,0,48153,610,6580,10810,18400,physical,4,0:6:1:7,2
