placement,mode,read_percent,distribution,threads,physical_cores_used,cpus,repetitions,ops_per_sec,read_p50_ns,read_p95_ns,read_p99_ns,read_p999_ns,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,read_samples,write_samples,average_batch_size,batch_p95,batch_p99,fdatasync_calls_per_sec,writes_per_sync,ops_per_sec_min,ops_per_sec_max,ops_per_sec_cv,speedup,parallel_efficiency
physical,memory,100,uniform,1,1,0,3,14668500.0,80.0,110.0,120.0,150.0,0.0,0.0,0.0,,229344.0,0.0,,,,,,14618800.0,14673700.0,0.0020682297858212657,1.0,1.0
physical,memory,100,uniform,2,2,0:6,3,20211400.0,160.0,230.0,300.0,470.0,0.0,0.0,0.0,,316102.0,0.0,,,,,,13153600.0,20744400.0,0.23491718225979902,1.3778777652793401,0.6889388826396701
physical,memory,100,uniform,4,4,0:6:1:7,3,20720700.0,250.0,500.0,680.0,910.0,0.0,0.0,0.0,,323842.0,0.0,,,,,,20348600.0,22017800.0,0.041669807951709714,1.4125984251968504,0.3531496062992126
physical,memory,100,uniform,8,8,0:6:1:7:2:8:3:9,3,22248900.0,350.0,1020.0,1470.0,2490.0,0.0,0.0,0.0,,347797.0,0.0,,,,,,16744900.0,23045100.0,0.16590017494028747,1.5167808569383372,0.18959760711729215
physical,memory,100,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,24692900.0,620.0,1650.0,2510.0,3990.0,0.0,0.0,0.0,,386026.0,0.0,,,,,,18237800.0,26740000.0,0.19107575765380472,1.6833963936326142,0.14028303280271784
physical,memory,100,zipf,1,1,0,3,18069700.0,60.0,100.0,120.0,140.0,0.0,0.0,0.0,,282407.0,0.0,,,,,,18027400.0,18136000.0,0.0030280513894576293,1.0,1.0
physical,memory,100,zipf,2,2,0:6,3,19614000.0,160.0,170.0,260.0,450.0,0.0,0.0,0.0,,307391.0,0.0,,,,,,14975700.0,20537800.0,0.16220267219575005,1.0854635107389718,0.5427317553694859
physical,memory,100,zipf,4,4,0:6:1:7,3,18535300.0,220.0,550.0,670.0,970.0,0.0,0.0,0.0,,289689.0,0.0,,,,,,15316300.0,24264800.0,0.23397337189461023,1.025766891536661,0.2564417228841652
physical,memory,100,zipf,8,8,0:6:1:7:2:8:3:9,3,27409400.0,320.0,1000.0,1470.0,2370.0,0.0,0.0,0.0,,428447.0,0.0,,,,,,25945500.0,27668600.0,0.0344008004289871,1.5168707836876096,0.1896088479609512
physical,memory,100,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,31228700.0,550.0,1520.0,2280.0,3780.0,0.0,0.0,0.0,,488280.0,0.0,,,,,,20672600.0,31722500.0,0.223931460492975,1.7282356652296387,0.14401963876913657
physical,memory,100,single-key,1,1,0,3,36113000.0,40.0,50.0,50.0,60.0,0.0,0.0,0.0,,564489.0,0.0,,,,,,35672400.0,36691600.0,0.014136307197516853,1.0,1.0
physical,memory,100,single-key,2,2,0:6,3,21780900.0,150.0,170.0,260.0,400.0,0.0,0.0,0.0,,340653.0,0.0,,,,,,21639900.0,22306600.0,0.016037226203492155,0.6031318361808767,0.30156591809043837
physical,memory,100,single-key,4,4,0:6:1:7,3,24214300.0,200.0,540.0,690.0,920.0,0.0,0.0,0.0,,378463.0,0.0,,,,,,24195000.0,29807800.0,0.12407751836236487,0.6705147730734085,0.1676286932683521
physical,memory,100,single-key,8,8,0:6:1:7:2:8:3:9,3,31872700.0,320.0,1110.0,1750.0,2860.0,0.0,0.0,0.0,,498202.0,0.0,,,,,,28103500.0,32408000.0,0.07618167220136182,0.882582449533409,0.11032280619167613
physical,memory,100,single-key,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,35643100.0,470.0,1350.0,2020.0,3280.0,0.0,0.0,0.0,,557125.0,0.0,,,,,,35550100.0,35818100.0,0.0038147765993322906,0.9869880652396644,0.0822490054366387
physical,memory,0,disjoint,1,1,0,3,14308500.0,0.0,0.0,0.0,,80.0,120.0,130.0,180.0,0.0,223874.0,,,,,,14184400.0,14333500.0,0.005593547869242398,1.0,1.0
physical,memory,0,disjoint,2,2,0:6,3,3579850.0,0.0,0.0,0.0,,190.0,1790.0,7050.0,11330.0,0.0,55990.0,,,,,,3457770.0,3587690.0,0.020569284275493153,0.25019044623825,0.125095223119125
physical,memory,0,disjoint,4,4,0:6:1:7,3,3081010.0,0.0,0.0,0.0,,610.0,6580.0,10810.0,18400.0,0.0,48153.0,,,,,,2844190.0,3264860.0,0.06884288830284824,0.2153272530314149,0.053831813257853724
physical,memory,0,disjoint,8,8,0:6:1:7:2:8:3:9,3,2736740.0,0.0,0.0,0.0,,1650.0,11320.0,18710.0,30200.0,0.0,42782.0,,,,,,2242780.0,2940010.0,0.13583092635800423,0.1912667295663417,0.02390834119579271
physical,memory,0,disjoint,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,2167000.0,0.0,0.0,0.0,,3680.0,19660.0,31000.0,49010.0,0.0,33882.0,,,,,,2157940.0,2756590.0,0.14532675275141815,0.1514484397386169,0.012620703311551408
