workload,placement,threads,physical_cores_used,cpus,ops_per_sec,speedup,parallel_efficiency,ops_per_sec_min,ops_per_sec_max,ops_per_sec_cv,read_p50_ns,read_p95_ns,read_p99_ns,read_p999_ns,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,average_batch_size,fdatasync_calls_per_sec,writes_per_sync
read_uniform,physical,1,1,0,14362300.0,1.0,1.0,14359000.0,14383300.0,0.0009173499576418438,80.0,110.0,120.0,160.0,0.0,0.0,0.0,,,,
read_uniform,physical,2,2,0:6,17947300.0,1.2496118309741475,0.6248059154870738,17937800.0,17977500.0,0.0011546005977957907,130.0,200.0,230.0,420.0,0.0,0.0,0.0,,,,
read_uniform,physical,4,4,0:6:1:7,33169000.0,2.3094490436768482,0.5773622609192121,33152200.0,33169300.0,0.0002951207377536646,140.0,220.0,290.0,470.0,0.0,0.0,0.0,,,,
read_uniform,physical,8,8,0:6:1:7:2:8:3:9,61222100.0,4.262694693746823,0.5328368367183529,61191900.0,61330700.0,0.001191823397906009,150.0,270.0,360.0,540.0,0.0,0.0,0.0,,,,
read_uniform,physical,12,12,0:6:1:7:2:8:3:9:4:10:5:11,88876500.0,6.1881801661293805,0.5156816805107817,88733800.0,88987700.0,0.0014322153905545253,150.0,280.0,370.0,560.0,0.0,0.0,0.0,,,,
read_uniform,smt,24,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,137071000.0,9.54380565786817,0.3976585690778404,136787000.0,137288000.0,0.001833257994544024,180.0,350.0,510.0,750.0,0.0,0.0,0.0,,,,
write_shard_isolated,physical,1,1,0,12294400.0,1.0,1.0,12241900.0,12332500.0,0.0037015304519651417,0.0,0.0,0.0,,100.0,130.0,140.0,240.0,,,
write_shard_isolated,physical,2,2,0:6,23206600.0,1.8875748308172826,0.9437874154086413,23167600.0,23295900.0,0.0028321826464991137,0.0,0.0,0.0,,100.0,130.0,180.0,340.0,,,
write_shard_isolated,physical,4,4,0:6:1:7,45053300.0,3.664538326392504,0.916134581598126,45043200.0,45194100.0,0.001870591802763876,0.0,0.0,0.0,,100.0,140.0,200.0,380.0,,,
write_shard_isolated,physical,8,8,0:6:1:7:2:8:3:9,87282600.0,7.099378578865174,0.8874223223581468,87020300.0,87549200.0,0.0030297971251300195,0.0,0.0,0.0,,100.0,160.0,220.0,420.0,,,
write_shard_isolated,physical,12,12,0:6:1:7:2:8:3:9:4:10:5:11,125772000.0,10.230023425299324,0.852501952108277,125434000.0,126264000.0,0.003317145725894071,0.0,0.0,0.0,,110.0,170.0,230.0,430.0,,,
mixed_70_uniform,physical,1,1,0,13102000.0,1.0,1.0,13066300.0,13173000.0,0.004141791360488585,90.0,120.0,130.0,150.0,90.0,130.0,140.0,160.0,,,
mixed_70_uniform,physical,2,2,0:6,12352200.0,0.942772095863227,0.4713860479316135,12349200.0,12421600.0,0.00331020726029834,160.0,260.0,380.0,950.0,240.0,370.0,960.0,1461.0,,,
mixed_70_uniform,physical,4,4,0:6:1:7,20476700.0,1.5628682643871166,0.39071706609677914,20357800.0,20622600.0,0.00647423422232397,170.0,300.0,810.0,3730.0,260.0,800.0,1280.0,7300.0,,,
mixed_70_uniform,physical,8,8,0:6:1:7:2:8:3:9,29839700.0,2.2774919859563427,0.28468649824454284,29791700.0,29864100.0,0.001234771249937663,170.0,370.0,980.0,7641.0,270.0,1050.0,6520.0,16670.0,,,
mixed_70_uniform,physical,12,12,0:6:1:7:2:8:3:9:4:10:5:11,34192300.0,2.6097008090367884,0.21747506741973235,34002400.0,34337600.0,0.004918268485024899,180.0,600.0,3290.0,8340.0,280.0,1300.0,9500.0,28150.0,,,
mixed_70_uniform,smt,24,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,34921100.0,2.66532590444207,0.11105524601841958,34893300.0,35195600.0,0.00477345947937927,200.0,910.0,8070.0,11170.0,300.0,6550.0,28060.0,68980.0,,,
sync_write_uniform,physical,1,1,0,3072.37,1.0,1.0,2977.72,3090.54,0.019881529506906363,0.0,0.0,0.0,,320523.0,350733.0,371854.0,,1.0,3072.37,1.0
sync_write_uniform,physical,2,2,0:6,2990.44,0.9733332899357825,0.48666664496789125,2981.45,3042.35,0.010940755998401991,0.0,0.0,0.0,,323833.0,377163.0,10988565.0,,1.0,2990.44,1.0
sync_write_uniform,physical,4,4,0:6:1:7,2959.88,0.96338657127885,0.2408466428197125,2957.45,2969.65,0.0021798829273157808,0.0,0.0,0.0,,326603.0,387484.0,41962997.0,,1.0,2959.88,1.0
sync_write_uniform,physical,8,8,0:6:1:7:2:8:3:9,2954.93,0.9617754372032015,0.12022192965040018,2922.07,2976.42,0.009275228885281222,0.0,0.0,0.0,,326153.0,421505.0,85158177.0,,1.0,2954.93,1.0
sync_write_uniform,physical,12,12,0:6:1:7:2:8:3:9:4:10:5:11,2953.91,0.9614434459391284,0.08012028716159404,2941.79,2961.35,0.0033440723229280927,0.0,0.0,0.0,,326794.0,16385801.0,110223910.0,,1.0,2953.91,1.0
group_write_uniform,physical,1,1,0,2449.86,1.0,1.0,2356.18,2469.21,0.024927507566270733,0.0,0.0,0.0,,403974.0,436605.0,449545.0,,1.0,2449.86,1.0
group_write_uniform,physical,2,2,0:6,4809.45,1.963152996497759,0.9815764982488795,4780.82,4818.41,0.0040879550706477965,0.0,0.0,0.0,,409524.0,444205.0,650637.0,,1.98761,2419.71,1.98761
group_write_uniform,physical,4,4,0:6:1:7,9400.47,3.8371457960863067,0.9592864490215767,9378.62,9450.39,0.00390958303046349,0.0,0.0,0.0,,412535.0,461764.0,821849.0,,3.92224,2395.1,3.92224
group_write_uniform,physical,8,8,0:6:1:7:2:8:3:9,17983.4,7.340582727176247,0.9175728408970308,17904.9,18020.7,0.00328937157679205,0.0,0.0,0.0,,413985.0,805358.0,890839.0,,7.54163,2387.03,7.54163
group_write_uniform,physical,12,12,0:6:1:7:2:8:3:9:4:10:5:11,25686.5,10.484884850562889,0.873740404213574,25064.1,25975.8,0.01821595100476178,0.0,0.0,0.0,,420025.0,836539.0,1222503.0,1673858.0,10.932,2349.67,10.932
group_write_uniform,smt,24,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,44411.6,18.12821957173063,0.7553424821554429,44390.3,44454.5,0.000736174772843906,0.0,0.0,0.0,,442265.0,939770.0,1416234.0,2365115.0,19.7327,2252.83,19.7327
