mode,distribution,read_percent,threads,group_delay_us,group_max_batch,seconds,reads,writes,ops_per_sec,read_samples,read_p50_ns,read_p95_ns,read_p99_ns,read_p999_ns,write_samples,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,placement,physical_cores_used,cpus,repetition,average_batch_size,batch_p95,batch_p99,fdatasync_calls_per_sec,writes_per_sync
memory,uniform,100,1,0,0,0.500411,7185426,0,1.4359e+07,224545,90,110,130,160,0,0,0,0,0,physical,1,0,1,,,,,
memory,uniform,100,1,0,0,0.500415,7197638,0,1.43833e+07,224927,80,110,120,150,0,0,0,0,0,physical,1,0,2,,,,,
memory,uniform,100,1,0,0,0.50047,7187880,0,1.43623e+07,224622,80,110,120,160,0,0,0,0,0,physical,1,0,3,,,,,
memory,uniform,100,2,0,0,0.500476,8982200,0,1.79473e+07,280695,130,200,230,410,0,0,0,0,0,physical,2,0:6,1,,,,,
memory,uniform,100,2,0,0,0.500487,8997514,0,1.79775e+07,281173,130,200,230,420,0,0,0,0,0,physical,2,0:6,2,,,,,
memory,uniform,100,2,0,0,0.500468,8977306,0,1.79378e+07,280542,130,200,240,430,0,0,0,0,0,physical,2,0:6,3,,,,,
memory,uniform,100,4,0,0,0.50015,16589630,0,3.31693e+07,518427,140,220,290,460,0,0,0,0,0,physical,4,0:6:1:7,1,,,,,
memory,uniform,100,4,0,0,0.50015,16581073,0,3.31522e+07,518160,140,220,290,470,0,0,0,0,0,physical,4,0:6:1:7,2,,,,,
memory,uniform,100,4,0,0,0.500149,16589454,0,3.3169e+07,518423,140,220,290,470,0,0,0,0,0,physical,4,0:6:1:7,3,,,,,
memory,uniform,100,8,0,0,0.500205,30677899,0,6.13307e+07,958688,150,270,360,540,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,uniform,100,8,0,0,0.500232,30625248,0,6.12221e+07,957041,150,270,360,540,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,uniform,100,8,0,0,0.500207,30608588,0,6.11919e+07,956521,150,270,360,540,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,uniform,100,12,0,0,0.500251,44516204,0,8.89877e+07,1391138,150,280,370,550,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,uniform,100,12,0,0,0.500209,44456804,0,8.88765e+07,1389281,150,280,370,560,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,uniform,100,12,0,0,0.500219,44386344,0,8.87338e+07,1387080,150,280,370,560,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
memory,uniform,100,24,0,0,0.500574,68722843,0,1.37288e+08,2147600,180,350,500,750,0,0,0,0,0,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,1,,,,,
memory,uniform,100,24,0,0,0.500664,68484292,0,1.36787e+08,2140145,180,360,510,760,0,0,0,0,0,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,2,,,,,
memory,uniform,100,24,0,0,0.500686,68629291,0,1.37071e+08,2144676,180,350,510,750,0,0,0,0,0,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,3,,,,,
memory,zipf,100,1,0,0,0.50041,8584832,0,1.71556e+07,268276,70,100,120,140,0,0,0,0,0,physical,1,0,1,,,,,
memory,zipf,100,1,0,0,0.500568,8617993,0,1.72164e+07,269313,70,100,120,150,0,0,0,0,0,physical,1,0,2,,,,,
memory,zipf,100,1,0,0,0.500478,8649237,0,1.72819e+07,270289,70,100,120,140,0,0,0,0,0,physical,1,0,3,,,,,
memory,zipf,100,2,0,0,0.500145,10068848,0,2.01318e+07,314652,120,200,230,420,0,0,0,0,0,physical,2,0:6,1,,,,,
memory,zipf,100,2,0,0,0.500473,10132047,0,2.02449e+07,316627,120,190,230,420,0,0,0,0,0,physical,2,0:6,2,,,,,
memory,zipf,100,2,0,0,0.500153,10102644,0,2.01991e+07,315709,120,190,230,420,0,0,0,0,0,physical,2,0:6,3,,,,,
memory,zipf,100,4,0,0,0.500168,18548780,0,3.70851e+07,579651,120,210,280,470,0,0,0,0,0,physical,4,0:6:1:7,1,,,,,
memory,zipf,100,4,0,0,0.500152,18538186,0,3.70651e+07,579320,120,210,280,470,0,0,0,0,0,physical,4,0:6:1:7,2,,,,,
memory,zipf,100,4,0,0,0.500151,18551402,0,3.70916e+07,579732,120,210,280,480,0,0,0,0,0,physical,4,0:6:1:7,3,,,,,
memory,zipf,100,8,0,0,0.500225,32540051,0,6.50508e+07,1016879,140,270,410,630,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,zipf,100,8,0,0,0.500222,32600564,0,6.51722e+07,1018772,130,270,410,630,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,zipf,100,8,0,0,0.500214,32571964,0,6.51161e+07,1017879,140,270,410,630,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,zipf,100,12,0,0,0.500216,44985473,0,8.99321e+07,1405799,140,310,510,860,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,zipf,100,12,0,0,0.500215,44898730,0,8.97588e+07,1403091,140,310,510,860,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,zipf,100,12,0,0,0.500247,44975721,0,8.99071e+07,1405497,140,310,510,850,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
memory,single-key,100,1,0,0,0.500151,16793371,0,3.35766e+07,524793,50,50,50,60,0,0,0,0,0,physical,1,0,1,,,,,
memory,single-key,100,1,0,0,0.500483,17038844,0,3.40448e+07,532464,40,50,50,60,0,0,0,0,0,physical,1,0,2,,,,,
memory,single-key,100,1,0,0,0.500681,17077306,0,3.41082e+07,533666,40,50,50,60,0,0,0,0,0,physical,1,0,3,,,,,
memory,single-key,100,2,0,0,0.500473,10922159,0,2.18237e+07,341319,160,170,180,200,0,0,0,0,0,physical,2,0:6,1,,,,,
memory,single-key,100,2,0,0,0.500465,10974281,0,2.19282e+07,342948,160,170,180,190,0,0,0,0,0,physical,2,0:6,2,,,,,
memory,single-key,100,2,0,0,0.500484,10930510,0,2.18399e+07,341579,160,170,180,190,0,0,0,0,0,physical,2,0:6,3,,,,,
memory,single-key,100,4,0,0,0.500144,15261511,0,3.05142e+07,476924,200,810,1020,1360,0,0,0,0,0,physical,4,0:6:1:7,1,,,,,
memory,single-key,100,4,0,0,0.500141,15171451,0,3.03343e+07,474111,200,810,1020,1340,0,0,0,0,0,physical,4,0:6:1:7,2,,,,,
memory,single-key,100,4,0,0,0.500114,15388489,0,3.077e+07,480892,200,810,1020,1340,0,0,0,0,0,physical,4,0:6:1:7,3,,,,,
memory,single-key,100,8,0,0,0.500232,13802089,0,2.75914e+07,431318,340,1110,1660,2610,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,single-key,100,8,0,0,0.500197,13795327,0,2.75798e+07,431107,340,1110,1660,2570,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,single-key,100,8,0,0,0.50018,13778689,0,2.75475e+07,430587,350,1110,1650,2580,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,single-key,100,12,0,0,0.500237,17324279,0,3.46321e+07,541392,590,1390,1990,3080,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,single-key,100,12,0,0,0.500204,17293218,0,3.45723e+07,540419,600,1390,1980,3070,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,single-key,100,12,0,0,0.500249,17304462,0,3.45917e+07,540770,591,1390,1980,3090,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
memory,disjoint-shard,0,1,0,0,0.500401,0,6125875,1.22419e+07,0,0,0,0,0,191434,100,130,140,170,physical,1,0,1,,,,,
