placement,mode,read_percent,distribution,threads,physical_cores_used,cpus,repetitions,ops_per_sec,read_p50_ns,read_p95_ns,read_p99_ns,read_p999_ns,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,read_samples,write_samples,average_batch_size,batch_p95,batch_p99,fdatasync_calls_per_sec,writes_per_sync,ops_per_sec_min,ops_per_sec_max,ops_per_sec_cv,speedup,parallel_efficiency
physical,memory,100,uniform,1,1,0,3,14362300.0,80.0,110.0,120.0,160.0,0.0,0.0,0.0,,224622.0,0.0,,,,,,14359000.0,14383300.0,0.0009173499576418438,1.0,1.0
physical,memory,100,uniform,2,2,0:6,3,17947300.0,130.0,200.0,230.0,420.0,0.0,0.0,0.0,,280695.0,0.0,,,,,,17937800.0,17977500.0,0.0011546005977957907,1.2496118309741475,0.6248059154870738
physical,memory,100,uniform,4,4,0:6:1:7,3,33169000.0,140.0,220.0,290.0,470.0,0.0,0.0,0.0,,518423.0,0.0,,,,,,33152200.0,33169300.0,0.0002951207377536646,2.3094490436768482,0.5773622609192121
physical,memory,100,uniform,8,8,0:6:1:7:2:8:3:9,3,61222100.0,150.0,270.0,360.0,540.0,0.0,0.0,0.0,,957041.0,0.0,,,,,,61191900.0,61330700.0,0.001191823397906009,4.262694693746823,0.5328368367183529
physical,memory,100,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,88876500.0,150.0,280.0,370.0,560.0,0.0,0.0,0.0,,1389281.0,0.0,,,,,,88733800.0,88987700.0,0.0014322153905545253,6.1881801661293805,0.5156816805107817
smt,memory,100,uniform,24,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,3,137071000.0,180.0,350.0,510.0,750.0,0.0,0.0,0.0,,2144676.0,0.0,,,,,,136787000.0,137288000.0,0.001833257994544024,9.54380565786817,0.3976585690778404
physical,memory,100,zipf,1,1,0,3,17216400.0,70.0,100.0,120.0,140.0,0.0,0.0,0.0,,269313.0,0.0,,,,,,17155600.0,17281900.0,0.0036685268723672484,1.0,1.0
physical,memory,100,zipf,2,2,0:6,3,20199100.0,120.0,190.0,230.0,420.0,0.0,0.0,0.0,,315709.0,0.0,,,,,,20131800.0,20244900.0,0.0028174405320346768,1.1732476011245092,0.5866238005622546
physical,memory,100,zipf,4,4,0:6:1:7,3,37085100.0,120.0,210.0,280.0,470.0,0.0,0.0,0.0,,579651.0,0.0,,,,,,37065100.0,37091600.0,0.0003724650441722392,2.1540565971980206,0.5385141492995051
physical,memory,100,zipf,8,8,0:6:1:7:2:8:3:9,3,65116100.0,140.0,270.0,410.0,630.0,0.0,0.0,0.0,,1017879.0,0.0,,,,,,65050800.0,65172200.0,0.0009331169054127429,3.782213470876606,0.4727766838595758
physical,memory,100,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,89907100.0,140.0,310.0,510.0,860.0,0.0,0.0,0.0,,1405497.0,0.0,,,,,,89758800.0,89932100.0,0.0010423927165120572,5.222177691038777,0.4351814742532314
physical,memory,100,single-key,1,1,0,3,34044800.0,40.0,50.0,50.0,60.0,0.0,0.0,0.0,,532464.0,0.0,,,,,,33576600.0,34108200.0,0.008562494577718722,1.0,1.0
physical,memory,100,single-key,2,2,0:6,3,21839900.0,160.0,170.0,180.0,190.0,0.0,0.0,0.0,,341579.0,0.0,,,,,,21823700.0,21928200.0,0.0025724052022211533,0.6415047231882696,0.3207523615941348
physical,memory,100,single-key,4,4,0:6:1:7,3,30514200.0,200.0,810.0,1020.0,1340.0,0.0,0.0,0.0,,476924.0,0.0,,,,,,30334300.0,30770000.0,0.00716937271409434,0.8962954694990131,0.22407386737475327
physical,memory,100,single-key,8,8,0:6:1:7:2:8:3:9,3,27579800.0,340.0,1110.0,1660.0,2580.0,0.0,0.0,0.0,,431107.0,0.0,,,,,,27547500.0,27591400.0,0.0008250436524480192,0.8101031581915593,0.10126289477394491
physical,memory,100,single-key,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,34591700.0,591.0,1390.0,1980.0,3080.0,0.0,0.0,0.0,,540770.0,0.0,,,,,,34572300.0,34632100.0,0.0008817776248859299,1.0160641272676003,0.08467201060563335
physical,memory,0,disjoint-shard,1,1,0,3,12294400.0,0.0,0.0,0.0,,100.0,130.0,140.0,240.0,0.0,192156.0,,,,,,12241900.0,12332500.0,0.0037015304519651417,1.0,1.0
physical,memory,0,disjoint-shard,2,2,0:6,3,23206600.0,0.0,0.0,0.0,,100.0,130.0,180.0,340.0,0.0,363029.0,,,,,,23167600.0,23295900.0,0.0028321826464991137,1.8875748308172826,0.9437874154086413
