workload,placement,threads,physical_cores_used,cpus,ops_per_sec,speedup,parallel_efficiency,ops_per_sec_min,ops_per_sec_max,ops_per_sec_cv,read_p50_ns,read_p95_ns,read_p99_ns,read_p999_ns,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,average_batch_size,fdatasync_calls_per_sec,writes_per_sync
read_uniform,physical,1,1,0,14321200.0,1.0,1.0,14284800.0,14372500.0,0.0030755227077245814,80.0,110.0,120.0,150.0,0.0,0.0,0.0,,,,
read_uniform,physical,2,2,0:6,17813200.0,1.2438343155601486,0.6219171577800743,17739400.0,17875100.0,0.003814701381743837,130.0,200.0,240.0,420.0,0.0,0.0,0.0,,,,
read_uniform,physical,4,4,0:6:1:7,32967500.0,2.302006815071363,0.5755017037678407,32960300.0,33006700.0,0.0007572116005549186,140.0,220.0,290.0,470.0,0.0,0.0,0.0,,,,
read_uniform,physical,8,8,0:6:1:7:2:8:3:9,60882800.0,4.251235929950004,0.5314044912437506,60824200.0,60962800.0,0.001142632288453543,150.0,270.0,360.0,540.0,0.0,0.0,0.0,,,,
read_uniform,physical,12,12,0:6:1:7:2:8:3:9:4:10:5:11,88301200.0,6.165768231712426,0.5138140193093689,88268900.0,88371300.0,0.0005927712385961668,150.0,280.0,380.0,560.0,0.0,0.0,0.0,,,,
read_uniform,smt,24,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,136792000.0,9.551713543557803,0.39798806431490846,136611000.0,136898000.0,0.001061104541576324,180.0,360.0,510.0,760.0,0.0,0.0,0.0,,,,
write_shard_isolated,physical,1,1,0,12182500.0,1.0,1.0,12169200.0,12192200.0,0.0009479169748157502,0.0,0.0,0.0,,100.0,130.0,150.0,250.0,,,
write_shard_isolated,physical,2,2,0:6,23144600.0,1.8998235173404474,0.9499117586702237,23122900.0,23160300.0,0.0008114923387372525,0.0,0.0,0.0,,100.0,130.0,190.0,330.0,,,
write_shard_isolated,physical,4,4,0:6:1:7,45029800.0,3.696269238662015,0.9240673096655038,45017600.0,45075300.0,0.0006751502202415169,0.0,0.0,0.0,,100.0,140.0,200.0,390.0,,,
write_shard_isolated,physical,8,8,0:6:1:7:2:8:3:9,86699300.0,7.116708393186949,0.8895885491483686,86641100.0,87085100.0,0.002779724439972274,0.0,0.0,0.0,,100.0,170.0,220.0,420.0,,,
write_shard_isolated,physical,12,12,0:6:1:7:2:8:3:9:4:10:5:11,125336000.0,10.288200287297352,0.857350023941446,124890000.0,125343000.0,0.002073194642960734,0.0,0.0,0.0,,110.0,170.0,230.0,430.0,,,
mixed_70_uniform,physical,1,1,0,13112000.0,1.0,1.0,13001400.0,13128000.0,0.005270415202532753,90.0,110.0,130.0,160.0,90.0,120.0,140.0,260.0,,,
mixed_70_uniform,physical,2,2,0:6,12306700.0,0.9385829774252593,0.46929148871262966,12295200.0,12474600.0,0.00812549413913838,160.0,260.0,390.0,930.0,250.0,370.0,970.0,1410.0,,,
mixed_70_uniform,physical,4,4,0:6:1:7,20562200.0,1.5681970713849909,0.3920492678462477,20497100.0,20602700.0,0.002591973166756469,170.0,300.0,810.0,3740.0,260.0,800.0,1270.0,7290.0,,,
mixed_70_uniform,physical,8,8,0:6:1:7:2:8:3:9,29620300.0,2.259022269676632,0.282377783709579,29615500.0,29654700.0,0.000721616326978513,170.0,380.0,980.0,7551.0,270.0,1040.0,6410.0,16451.0,,,
mixed_70_uniform,physical,12,12,0:6:1:7:2:8:3:9:4:10:5:11,34440200.0,2.6266168395363025,0.2188847366280252,34431000.0,34444300.0,0.00019777343617007504,180.0,590.0,3280.0,8390.0,280.0,1290.0,9490.0,28221.0,,,
mixed_70_uniform,smt,24,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,35082100.0,2.675571995118975,0.11148216646329062,35054900.0,35235100.0,0.0027657205817456037,200.0,900.0,8050.0,11080.0,300.0,6610.0,28180.0,69241.0,,,
sync_write_uniform,physical,1,1,0,3086.6,1.0,1.0,3070.17,3107.13,0.005996781878358329,0.0,0.0,0.0,,316733.0,348314.0,411464.0,,1.0,3086.6,1.0
sync_write_uniform,physical,2,2,0:6,2945.98,0.954441780600013,0.4772208903000065,2880.85,2970.98,0.015866502568432597,0.0,0.0,0.0,,327973.0,378894.0,16915205.0,,1.0,2945.98,1.0
sync_write_uniform,physical,4,4,0:6:1:7,2988.29,0.9681494200738677,0.24203735501846693,2946.25,3002.43,0.009809309296927015,0.0,0.0,0.0,,324663.0,407515.0,42283158.0,,1.0,2988.29,1.0
sync_write_uniform,physical,8,8,0:6:1:7:2:8:3:9,2977.16,0.9645435106589775,0.12056793883237218,2906.03,2987.6,0.015011749053023889,0.0,0.0,0.0,,324653.0,417054.0,91866102.0,,1.0,2977.16,1.0
sync_write_uniform,physical,12,12,0:6:1:7:2:8:3:9:4:10:5:11,2941.63,0.9530324629041664,0.07941937190868054,2907.73,2946.06,0.007152014749864439,0.0,0.0,0.0,,328574.0,5258484.0,116045512.0,,1.0,2941.63,1.0
group_write_uniform,physical,1,1,0,2444.63,1.0,1.0,2441.85,2450.05,0.0017052589486541204,0.0,0.0,0.0,,404594.0,435974.0,462235.0,,1.0,2444.63,1.0
group_write_uniform,physical,2,2,0:6,4776.07,1.9536985147036563,0.9768492573518281,4668.26,4797.07,0.014557970048694387,0.0,0.0,0.0,,405754.0,453665.0,780568.0,,1.98752,2403.03,1.98752
group_write_uniform,physical,4,4,0:6:1:7,9406.76,3.8479279072906736,0.9619819768226684,9364.23,9432.33,0.003659163207403364,0.0,0.0,0.0,,411644.0,461405.0,820098.0,,3.91312,2407.53,3.91312
group_write_uniform,physical,8,8,0:6:1:7:2:8:3:9,17950.8,7.342951694121401,0.9178689617651751,17882.6,17971.0,0.0025827471468099386,0.0,0.0,0.0,,416695.0,809079.0,882830.0,,7.55425,2376.25,7.55425
group_write_uniform,physical,12,12,0:6:1:7:2:8:3:9:4:10:5:11,25677.9,10.503798120779013,0.8753165100649177,25591.4,25683.4,0.0020116970964928157,0.0,0.0,0.0,,423554.0,843058.0,1208862.0,1686777.0,10.9744,2338.9,10.9744
group_write_uniform,smt,24,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,43962.8,17.983416713367667,0.7493090297236528,42819.7,43964.8,0.015156271676626594,0.0,0.0,0.0,,455325.0,946700.0,1426174.0,2236963.0,19.6988,2217.6,19.6988
