mode,distribution,read_percent,threads,group_delay_us,group_max_batch,seconds,reads,writes,ops_per_sec,read_samples,read_p50_ns,read_p95_ns,read_p99_ns,read_p999_ns,write_samples,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,placement,physical_cores_used,cpus,repetition,average_batch_size,batch_p95,batch_p99,fdatasync_calls_per_sec,writes_per_sync
memory,uniform,100,1,0,0,0.500484,7193180,0,1.43725e+07,224787,80,110,120,150,0,0,0,0,0,physical,1,0,1,,,,,
memory,uniform,100,1,0,0,0.500135,7144345,0,1.42848e+07,223261,80,110,120,150,0,0,0,0,0,physical,1,0,2,,,,,
memory,uniform,100,1,0,0,0.500114,7162219,0,1.43212e+07,223820,80,110,120,150,0,0,0,0,0,physical,1,0,3,,,,,
memory,uniform,100,2,0,0,0.500409,8913881,0,1.78132e+07,278560,130,200,240,420,0,0,0,0,0,physical,2,0:6,1,,,,,
memory,uniform,100,2,0,0,0.500398,8944666,0,1.78751e+07,279521,130,200,230,410,0,0,0,0,0,physical,2,0:6,2,,,,,
memory,uniform,100,2,0,0,0.500126,8871906,0,1.77394e+07,277248,130,200,240,420,0,0,0,0,0,physical,2,0:6,3,,,,,
memory,uniform,100,4,0,0,0.500166,16485625,0,3.29603e+07,515177,140,220,290,470,0,0,0,0,0,physical,4,0:6:1:7,1,,,,,
memory,uniform,100,4,0,0,0.50014,16488380,0,3.29675e+07,515263,140,220,290,470,0,0,0,0,0,physical,4,0:6:1:7,2,,,,,
memory,uniform,100,4,0,0,0.500118,16507223,0,3.30067e+07,515854,140,220,290,470,0,0,0,0,0,physical,4,0:6:1:7,3,,,,,
memory,uniform,100,8,0,0,0.500223,30494993,0,6.09628e+07,952973,150,270,360,540,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,uniform,100,8,0,0,0.500177,30422877,0,6.08242e+07,950720,150,270,360,540,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,uniform,100,8,0,0,0.500186,30452694,0,6.08828e+07,951650,150,270,360,540,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,uniform,100,12,0,0,0.500249,44156469,0,8.82689e+07,1379894,150,280,380,560,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,uniform,100,12,0,0,0.500244,44207165,0,8.83713e+07,1381480,150,280,380,550,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,uniform,100,12,0,0,0.500301,44177135,0,8.83012e+07,1380543,150,280,380,560,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
memory,uniform,100,24,0,0,0.500809,68559700,0,1.36898e+08,2142501,180,360,510,760,0,0,0,0,0,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,1,,,,,
memory,uniform,100,24,0,0,0.500817,68507871,0,1.36792e+08,2140883,180,360,510,740,0,0,0,0,0,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,2,,,,,
memory,uniform,100,24,0,0,0.500994,68441476,0,1.36611e+08,2138810,180,360,510,760,0,0,0,0,0,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,3,,,,,
memory,zipf,100,1,0,0,0.500456,8524812,0,1.70341e+07,266401,70,100,120,140,0,0,0,0,0,physical,1,0,1,,,,,
memory,zipf,100,1,0,0,0.500129,8542066,0,1.70797e+07,266940,70,100,120,160,0,0,0,0,0,physical,1,0,2,,,,,
memory,zipf,100,1,0,0,0.500124,8544129,0,1.7084e+07,267005,70,100,120,160,0,0,0,0,0,physical,1,0,3,,,,,
