placement,mode,read_percent,distribution,threads,physical_cores_used,cpus,repetitions,ops_per_sec,read_p50_ns,read_p95_ns,read_p99_ns,read_p999_ns,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,read_samples,write_samples,average_batch_size,batch_p95,batch_p99,fdatasync_calls_per_sec,writes_per_sync,ops_per_sec_min,ops_per_sec_max,ops_per_sec_cv,speedup,parallel_efficiency
physical,memory,100,uniform,1,1,0,3,14321200.0,80.0,110.0,120.0,150.0,0.0,0.0,0.0,,223820.0,0.0,,,,,,14284800.0,14372500.0,0.0030755227077245814,1.0,1.0
physical,memory,100,uniform,2,2,0:6,3,17813200.0,130.0,200.0,240.0,420.0,0.0,0.0,0.0,,278560.0,0.0,,,,,,17739400.0,17875100.0,0.003814701381743837,1.2438343155601486,0.6219171577800743
physical,memory,100,uniform,4,4,0:6:1:7,3,32967500.0,140.0,220.0,290.0,470.0,0.0,0.0,0.0,,515263.0,0.0,,,,,,32960300.0,33006700.0,0.0007572116005549186,2.302006815071363,0.5755017037678407
physical,memory,100,uniform,8,8,0:6:1:7:2:8:3:9,3,60882800.0,150.0,270.0,360.0,540.0,0.0,0.0,0.0,,951650.0,0.0,,,,,,60824200.0,60962800.0,0.001142632288453543,4.251235929950004,0.5314044912437506
physical,memory,100,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,88301200.0,150.0,280.0,380.0,560.0,0.0,0.0,0.0,,1380543.0,0.0,,,,,,88268900.0,88371300.0,0.0005927712385961668,6.165768231712426,0.5138140193093689
smt,memory,100,uniform,24,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,3,136792000.0,180.0,360.0,510.0,760.0,0.0,0.0,0.0,,2140883.0,0.0,,,,,,136611000.0,136898000.0,0.001061104541576324,9.551713543557803,0.39798806431490846
physical,memory,100,zipf,1,1,0,3,17079700.0,70.0,100.0,120.0,160.0,0.0,0.0,0.0,,266940.0,0.0,,,,,,17034100.0,17084000.0,0.0016203148356905147,1.0,1.0
physical,memory,100,zipf,2,2,0:6,3,20007900.0,120.0,190.0,230.0,410.0,0.0,0.0,0.0,,312936.0,0.0,,,,,,19966400.0,20031100.0,0.0016387774625506023,1.1714432923294906,0.5857216461647453
physical,memory,100,zipf,4,4,0:6:1:7,3,36857200.0,120.0,210.0,280.0,470.0,0.0,0.0,0.0,,576116.0,0.0,,,,,,35717100.0,36907800.0,0.018450125520036605,2.157953594032682,0.5394883985081705
physical,memory,100,zipf,8,8,0:6:1:7:2:8:3:9,3,64961700.0,140.0,270.0,410.0,630.0,0.0,0.0,0.0,,1015526.0,0.0,,,,,,64892600.0,64974500.0,0.0006783998053265682,3.803445025381008,0.475430628172626
physical,memory,100,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,89770700.0,140.0,310.0,510.0,840.0,0.0,0.0,0.0,,1403406.0,0.0,,,,,,89577600.0,89831900.0,0.0014792554411666133,5.25598810283553,0.4379990085696275
physical,memory,100,single-key,1,1,0,3,33771300.0,40.0,50.0,50.0,60.0,0.0,0.0,0.0,,528246.0,0.0,,,,,,33430000.0,33817300.0,0.006283472192219068,1.0,1.0
physical,memory,100,single-key,2,2,0:6,3,21511500.0,160.0,170.0,180.0,200.0,0.0,0.0,0.0,,336459.0,0.0,,,,,,21264100.0,21599700.0,0.008107748345042666,0.6369757752884846,0.3184878876442423
