workload,placement,threads,physical_cores_used,cpus,ops_per_sec,speedup,parallel_efficiency,ops_per_sec_min,ops_per_sec_max,ops_per_sec_cv,read_p50_ns,read_p95_ns,read_p99_ns,read_p999_ns,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,average_batch_size,fdatasync_calls_per_sec,writes_per_sync
read_uniform,physical,1,1,0,14376400.0,1.0,1.0,14337300.0,14419600.0,0.0028632414544468663,80.0,110.0,120.0,150.0,0.0,0.0,0.0,,,,
read_uniform,physical,2,2,0:6,17955800.0,1.248977490887844,0.624488745443922,17925900.0,17961500.0,0.001065416017155031,130.0,200.0,230.0,410.0,0.0,0.0,0.0,,,,
read_uniform,physical,4,4,0:6:1:7,33117300.0,2.3035878244901364,0.5758969561225341,33088400.0,33215200.0,0.002005272231642895,140.0,220.0,290.0,470.0,0.0,0.0,0.0,,,,
read_uniform,physical,8,8,0:6:1:7:2:8:3:9,61339900.0,4.266707938009516,0.5333384922511895,61322400.0,61345000.0,0.00019325445564076973,150.0,270.0,360.0,540.0,0.0,0.0,0.0,,,,
read_uniform,physical,12,12,0:6:1:7:2:8:3:9:4:10:5:11,88980500.0,6.189345037700676,0.515778753141723,88825300.0,88998800.0,0.0010718817779175882,150.0,280.0,370.0,560.0,0.0,0.0,0.0,,,,
read_uniform,smt,24,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,137019000.0,9.53082830193929,0.39711784591413707,136676000.0,137234000.0,0.0020546337515081254,180.0,360.0,510.0,750.0,0.0,0.0,0.0,,,,
write_shard_isolated,physical,1,1,0,12203100.0,1.0,1.0,12126300.0,12228500.0,0.004366551461896803,0.0,0.0,0.0,,100.0,130.0,140.0,270.0,,,
write_shard_isolated,physical,2,2,0:6,23176800.0,1.8992551073087987,0.9496275536543993,23118300.0,23231500.0,0.0024426893802547874,0.0,0.0,0.0,,100.0,130.0,180.0,330.0,,,
write_shard_isolated,physical,4,4,0:6:1:7,45160300.0,3.700723586629627,0.9251808966574068,44992000.0,45166300.0,0.002193613984539991,0.0,0.0,0.0,,100.0,140.0,200.0,390.0,,,
write_shard_isolated,physical,8,8,0:6:1:7:2:8:3:9,87246200.0,7.149511189779646,0.8936888987224557,87133300.0,87362100.0,0.0013112544348135695,0.0,0.0,0.0,,100.0,170.0,220.0,430.0,,,
write_shard_isolated,physical,12,12,0:6:1:7:2:8:3:9:4:10:5:11,125523000.0,10.28615679622391,0.8571797330186591,125469000.0,126200000.0,0.0032398649615913533,0.0,0.0,0.0,,110.0,170.0,230.0,430.0,,,
mixed_70_uniform,physical,1,1,0,13111700.0,1.0,1.0,13054500.0,13152600.0,0.0037596655814897922,90.0,110.0,130.0,160.0,90.0,130.0,140.0,240.0,,,
mixed_70_uniform,physical,2,2,0:6,12415200.0,0.9468795045646254,0.4734397522823127,12397200.0,12438300.0,0.0016592442340613255,160.0,260.0,380.0,950.0,240.0,370.0,960.0,1500.0,,,
mixed_70_uniform,physical,4,4,0:6:1:7,20236300.0,1.5433772889861725,0.38584432224654314,20229100.0,20584600.0,0.009985329325133536,170.0,310.0,810.0,4280.0,260.0,800.0,1291.0,7500.0,,,
mixed_70_uniform,physical,8,8,0:6:1:7:2:8:3:9,29799400.0,2.272733512816797,0.28409168910209964,29684900.0,29829800.0,0.002566541407736873,170.0,370.0,970.0,7601.0,270.0,1040.0,6300.0,16051.0,,,
mixed_70_uniform,physical,12,12,0:6:1:7:2:8:3:9:4:10:5:11,34200900.0,2.6084260622192392,0.21736883851826994,34091800.0,34334800.0,0.003557839847337217,180.0,600.0,3341.0,8320.0,280.0,1290.0,9500.0,27100.0,,,
mixed_70_uniform,smt,24,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,35316100.0,2.6934798691245225,0.11222832788018844,35152800.0,35399000.0,0.0035497692171252678,200.0,900.0,7990.0,11110.0,300.0,6600.0,27670.0,67571.0,,,
sync_write_uniform,physical,1,1,0,3032.03,1.0,1.0,3026.91,3055.2,0.004961803626383063,0.0,0.0,0.0,,320803.0,353594.0,409704.0,,1.0,3032.03,1.0
sync_write_uniform,physical,2,2,0:6,2980.51,0.9830080836931033,0.49150404184655166,2975.1,3014.53,0.007148730439591583,0.0,0.0,0.0,,324543.0,376404.0,16483733.0,,1.0,2980.51,1.0
sync_write_uniform,physical,4,4,0:6:1:7,2975.3,0.9812897629640868,0.2453224407410217,2902.02,2981.21,0.014939289555147268,0.0,0.0,0.0,,325953.0,418104.0,43610922.0,,1.0,2975.3,1.0
sync_write_uniform,physical,8,8,0:6:1:7:2:8:3:9,2949.42,0.9727542273658242,0.12159427842072802,2946.52,2975.11,0.0053216585872216315,0.0,0.0,0.0,,327513.0,417204.0,78743121.0,,1.0,2949.42,1.0
sync_write_uniform,physical,12,12,0:6:1:7:2:8:3:9:4:10:5:11,2960.98,0.9765668545495921,0.08138057121246602,2928.28,2983.54,0.009394313512914268,0.0,0.0,0.0,,324854.0,19636955.0,102120864.0,,1.0,2960.98,1.0
group_write_uniform,physical,1,1,0,2431.08,1.0,1.0,2386.12,2440.37,0.011993145841714507,0.0,0.0,0.0,,405694.0,435435.0,650826.0,,1.0,2431.08,1.0
group_write_uniform,physical,2,2,0:6,4782.43,1.9672038764664266,0.9836019382332133,4756.39,4785.41,0.003343454896793431,0.0,0.0,0.0,,405444.0,450985.0,788388.0,,1.98754,2406.2,1.98754
group_write_uniform,physical,4,4,0:6:1:7,9483.28,3.9008506507395895,0.9752126626848974,9437.54,9489.64,0.003001263982656574,0.0,0.0,0.0,,408564.0,457625.0,817698.0,,3.90461,2427.77,3.90461
group_write_uniform,physical,8,8,0:6:1:7:2:8:3:9,17937.3,7.378325682412755,0.9222907103015944,17933.9,18116.8,0.005814052028313379,0.0,0.0,0.0,,409874.0,767698.0,897519.0,,7.55917,2386.98,7.55917
group_write_uniform,physical,12,12,0:6:1:7:2:8:3:9:4:10:5:11,25675.2,10.56123204501703,0.8801026704180859,25259.6,25925.2,0.013123180446040529,0.0,0.0,0.0,,418354.0,834748.0,1201312.0,1675537.0,10.967,2346.46,10.967
group_write_uniform,smt,24,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,44561.9,18.33008374878655,0.7637534895327729,44432.8,44881.5,0.005176235505634029,0.0,0.0,0.0,,444464.0,937189.0,1417224.0,2268732.0,19.7272,2260.42,19.7272
