mode,distribution,read_percent,threads,group_delay_us,group_max_batch,seconds,reads,writes,ops_per_sec,read_samples,read_p50_ns,read_p95_ns,read_p99_ns,read_p999_ns,write_samples,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,placement,physical_cores_used,cpus,repetition,average_batch_size,batch_p95,batch_p99,fdatasync_calls_per_sec,writes_per_sync
memory,uniform,100,1,0,0,0.500147,7190301,0,1.43764e+07,224697,80,110,120,140,0,0,0,0,0,physical,1,0,1,,,,,
memory,uniform,100,1,0,0,0.500142,7170709,0,1.43373e+07,224085,80,110,120,220,0,0,0,0,0,physical,1,0,2,,,,,
memory,uniform,100,1,0,0,0.500475,7216648,0,1.44196e+07,225521,80,110,120,150,0,0,0,0,0,physical,1,0,3,,,,,
memory,uniform,100,2,0,0,0.500149,8980574,0,1.79558e+07,280644,130,200,230,410,0,0,0,0,0,physical,2,0:6,1,,,,,
memory,uniform,100,2,0,0,0.500472,8989254,0,1.79615e+07,280915,130,200,230,430,0,0,0,0,0,physical,2,0:6,2,,,,,
memory,uniform,100,2,0,0,0.500442,8970870,0,1.79259e+07,280341,130,200,231,410,0,0,0,0,0,physical,2,0:6,3,,,,,
memory,uniform,100,4,0,0,0.500149,16612541,0,3.32152e+07,519143,140,220,290,470,0,0,0,0,0,physical,4,0:6:1:7,1,,,,,
memory,uniform,100,4,0,0,0.500118,16562559,0,3.31173e+07,517583,140,220,290,470,0,0,0,0,0,physical,4,0:6:1:7,2,,,,,
memory,uniform,100,4,0,0,0.500157,16549382,0,3.30884e+07,517169,140,220,290,470,0,0,0,0,0,physical,4,0:6:1:7,3,,,,,
memory,uniform,100,8,0,0,0.500197,30682033,0,6.13399e+07,958816,150,270,360,540,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,uniform,100,8,0,0,0.500185,30683861,0,6.1345e+07,958875,150,270,360,540,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,uniform,100,8,0,0,0.500189,30672759,0,6.13224e+07,958528,150,270,360,540,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,uniform,100,12,0,0,0.500271,44523507,0,8.89988e+07,1391364,150,280,370,560,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,uniform,100,12,0,0,0.502346,44698983,0,8.89805e+07,1396850,150,280,370,560,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,uniform,100,12,0,0,0.500242,44434137,0,8.88253e+07,1388573,150,280,380,560,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
memory,uniform,100,24,0,0,0.500788,68725081,0,1.37234e+08,2147671,180,350,510,741,0,0,0,0,0,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,1,,,,,
memory,uniform,100,24,0,0,0.500837,68452549,0,1.36676e+08,2139153,180,360,510,750,0,0,0,0,0,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,2,,,,,
memory,uniform,100,24,0,0,0.500698,68605147,0,1.37019e+08,2143922,180,360,510,750,0,0,0,0,0,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,3,,,,,
memory,zipf,100,1,0,0,0.500148,8532959,0,1.70609e+07,266655,70,100,120,150,0,0,0,0,0,physical,1,0,1,,,,,
memory,zipf,100,1,0,0,0.500128,8553640,0,1.71029e+07,267302,70,100,120,150,0,0,0,0,0,physical,1,0,2,,,,,
memory,zipf,100,1,0,0,0.500147,8591324,0,1.71776e+07,268479,70,110,120,140,0,0,0,0,0,physical,1,0,3,,,,,
memory,zipf,100,2,0,0,0.500485,10099757,0,2.01799e+07,315618,120,190,230,420,0,0,0,0,0,physical,2,0:6,1,,,,,
memory,zipf,100,2,0,0,0.500459,10079569,0,2.01407e+07,314988,120,190,230,430,0,0,0,0,0,physical,2,0:6,2,,,,,
memory,zipf,100,2,0,0,0.500468,10073962,0,2.01291e+07,314812,120,190,230,420,0,0,0,0,0,physical,2,0:6,3,,,,,
memory,zipf,100,4,0,0,0.500175,18516459,0,3.702e+07,578642,120,210,280,470,0,0,0,0,0,physical,4,0:6:1:7,1,,,,,
memory,zipf,100,4,0,0,0.50012,18496157,0,3.69834e+07,578007,120,210,290,470,0,0,0,0,0,physical,4,0:6:1:7,2,,,,,
memory,zipf,100,4,0,0,0.500132,18513810,0,3.70178e+07,578559,120,210,280,480,0,0,0,0,0,physical,4,0:6:1:7,3,,,,,
memory,zipf,100,8,0,0,0.500224,32582256,0,6.51353e+07,1018197,130,270,410,640,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,zipf,100,8,0,0,0.500183,32547289,0,6.50707e+07,1017106,140,270,410,630,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,zipf,100,8,0,0,0.500181,32598405,0,6.51732e+07,1018704,140,270,410,640,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,zipf,100,12,0,0,0.500274,44944724,0,8.98403e+07,1404528,140,310,510,850,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,zipf,100,12,0,0,0.500264,44838896,0,8.96304e+07,1401221,140,310,510,850,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,zipf,100,12,0,0,0.500248,44931036,0,8.98176e+07,1404103,140,310,510,850,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
memory,single-key,100,1,0,0,0.500145,16813710,0,3.36177e+07,525429,50,50,50,70,0,0,0,0,0,physical,1,0,1,,,,,
memory,single-key,100,1,0,0,0.50041,17086833,0,3.41457e+07,533964,50,50,50,60,0,0,0,0,0,physical,1,0,2,,,,,
memory,single-key,100,1,0,0,0.500121,17003906,0,3.39996e+07,531373,40,50,50,60,0,0,0,0,0,physical,1,0,3,,,,,
memory,single-key,100,2,0,0,0.500468,10934172,0,2.18479e+07,341694,160,170,180,190,0,0,0,0,0,physical,2,0:6,1,,,,,
memory,single-key,100,2,0,0,0.500735,10831561,0,2.16313e+07,338487,160,170,180,190,0,0,0,0,0,physical,2,0:6,2,,,,,
memory,single-key,100,2,0,0,0.500468,10888552,0,2.17568e+07,340268,160,170,180,200,0,0,0,0,0,physical,2,0:6,3,,,,,
memory,single-key,100,4,0,0,0.500148,15210599,0,3.04122e+07,475334,200,810,1010,1340,0,0,0,0,0,physical,4,0:6:1:7,1,,,,,
memory,single-key,100,4,0,0,0.500149,15181521,0,3.0354e+07,474425,200,800,1010,1330,0,0,0,0,0,physical,4,0:6:1:7,2,,,,,
memory,single-key,100,4,0,0,0.500129,15148145,0,3.02885e+07,473381,200,800,1010,1340,0,0,0,0,0,physical,4,0:6:1:7,3,,,,,
memory,single-key,100,8,0,0,0.500207,13778710,0,2.7546e+07,430588,350,1100,1630,2550,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,single-key,100,8,0,0,0.500222,13820145,0,2.7628e+07,431885,340,1110,1660,2600,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,2,,,,,
