placement,mode,read_percent,distribution,threads,physical_cores_used,cpus,repetitions,ops_per_sec,read_p50_ns,read_p95_ns,read_p99_ns,read_p999_ns,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,read_samples,write_samples,average_batch_size,batch_p95,batch_p99,fdatasync_calls_per_sec,writes_per_sync,ops_per_sec_min,ops_per_sec_max,ops_per_sec_cv,speedup,parallel_efficiency
physical,memory,100,uniform,1,1,0,3,14376400.0,80.0,110.0,120.0,150.0,0.0,0.0,0.0,,224697.0,0.0,,,,,,14337300.0,14419600.0,0.0028632414544468663,1.0,1.0
physical,memory,100,uniform,2,2,0:6,3,17955800.0,130.0,200.0,230.0,410.0,0.0,0.0,0.0,,280644.0,0.0,,,,,,17925900.0,17961500.0,0.001065416017155031,1.248977490887844,0.624488745443922
physical,memory,100,uniform,4,4,0:6:1:7,3,33117300.0,140.0,220.0,290.0,470.0,0.0,0.0,0.0,,517583.0,0.0,,,,,,33088400.0,33215200.0,0.002005272231642895,2.3035878244901364,0.5758969561225341
physical,memory,100,uniform,8,8,0:6:1:7:2:8:3:9,3,61339900.0,150.0,270.0,360.0,540.0,0.0,0.0,0.0,,958816.0,0.0,,,,,,61322400.0,61345000.0,0.00019325445564076973,4.266707938009516,0.5333384922511895
physical,memory,100,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,88980500.0,150.0,280.0,370.0,560.0,0.0,0.0,0.0,,1391364.0,0.0,,,,,,88825300.0,88998800.0,0.0010718817779175882,6.189345037700676,0.515778753141723
smt,memory,100,uniform,24,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,3,137019000.0,180.0,360.0,510.0,750.0,0.0,0.0,0.0,,2143922.0,0.0,,,,,,136676000.0,137234000.0,0.0020546337515081254,9.53082830193929,0.39711784591413707
physical,memory,100,zipf,1,1,0,3,17102900.0,70.0,100.0,120.0,150.0,0.0,0.0,0.0,,267302.0,0.0,,,,,,17060900.0,17177600.0,0.0034538576360425887,1.0,1.0
physical,memory,100,zipf,2,2,0:6,3,20140700.0,120.0,190.0,230.0,420.0,0.0,0.0,0.0,,314988.0,0.0,,,,,,20129100.0,20179900.0,0.0013211129093027628,1.177619000286501,0.5888095001432505
physical,memory,100,zipf,4,4,0:6:1:7,3,37017800.0,120.0,210.0,280.0,470.0,0.0,0.0,0.0,,578559.0,0.0,,,,,,36983400.0,37020000.0,0.0005546354582716789,2.1644165609341104,0.5411041402335276
physical,memory,100,zipf,8,8,0:6:1:7:2:8:3:9,3,65135300.0,140.0,270.0,410.0,640.0,0.0,0.0,0.0,,1018197.0,0.0,,,,,,65070700.0,65173200.0,0.0007957808914989443,3.808435996234557,0.4760544995293196
physical,memory,100,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,89817600.0,140.0,310.0,510.0,850.0,0.0,0.0,0.0,,1404103.0,0.0,,,,,,89630400.0,89840300.0,0.0012833095651457991,5.2516006057452245,0.43763338381210204
physical,memory,100,single-key,1,1,0,3,33999600.0,50.0,50.0,50.0,60.0,0.0,0.0,0.0,,531373.0,0.0,,,,,,33617700.0,34145700.0,0.008037331314575806,1.0,1.0
physical,memory,100,single-key,2,2,0:6,3,21756800.0,160.0,170.0,180.0,190.0,0.0,0.0,0.0,,340268.0,0.0,,,,,,21631300.0,21847900.0,0.005001271947290084,0.6399134107460088,0.3199567053730044
physical,memory,100,single-key,4,4,0:6:1:7,3,30354000.0,200.0,800.0,1010.0,1340.0,0.0,0.0,0.0,,474425.0,0.0,,,,,,30288500.0,30412200.0,0.0020389685413538835,0.8927752091201073,0.22319380228002683
physical,memory,100,single-key,8,8,0:6:1:7:2:8:3:9,3,27591300.0,350.0,1100.0,1640.0,2570.0,0.0,0.0,0.0,,431885.0,0.0,,,,,,27546000.0,27628000.0,0.0014888519886587686,0.8115183708043624,0.1014397963505453
physical,memory,100,single-key,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,34809700.0,580.0,1370.0,1950.0,3050.0,0.0,0.0,0.0,,544174.0,0.0,,,,,,34712700.0,34891400.0,0.002570323945641698,1.0238267509029517,0.08531889590857931
physical,memory,0,disjoint-shard,1,1,0,3,12203100.0,0.0,0.0,0.0,,100.0,130.0,140.0,270.0,0.0,190715.0,,,,,,12126300.0,12228500.0,0.004366551461896803,1.0,1.0
physical,memory,0,disjoint-shard,2,2,0:6,3,23176800.0,0.0,0.0,0.0,,100.0,130.0,180.0,330.0,0.0,362438.0,,,,,,23118300.0,23231500.0,0.0024426893802547874,1.8992551073087987,0.9496275536543993
physical,memory,0,disjoint-shard,4,4,0:6:1:7,3,45160300.0,0.0,0.0,0.0,,100.0,140.0,200.0,390.0,0.0,705879.0,,,,,,44992000.0,45166300.0,0.002193613984539991,3.700723586629627,0.9251808966574068
physical,memory,0,disjoint-shard,8,8,0:6:1:7:2:8:3:9,3,87246200.0,0.0,0.0,0.0,,100.0,170.0,220.0,430.0,0.0,1363870.0,,,,,,87133300.0,87362100.0,0.0013112544348135695,7.149511189779646,0.8936888987224557
physical,memory,0,disjoint-shard,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,125523000.0,0.0,0.0,0.0,,110.0,170.0,230.0,430.0,0.0,1962219.0,,,,,,125469000.0,126200000.0,0.0032398649615913533,10.28615679622391,0.8571797330186591
physical,buffered,0,disjoint-shard,1,1,0,3,766374.0,0.0,0.0,0.0,,1280.0,1340.0,3090.0,5590.0,0.0,47969.0,0.0,0.0,0.0,0.0,0.0,763598.0,775471.0,0.008081664172593435,1.0,1.0
physical,buffered,0,disjoint-shard,2,2,0:6,3,499364.0,0.0,0.0,0.0,,1580.0,13810.0,23800.0,35930.0,0.0,31220.0,0.0,0.0,0.0,0.0,0.0,496049.0,503934.0,0.007921670168761495,0.6515930864042883,0.32579654320214413
physical,buffered,0,disjoint-shard,4,4,0:6:1:7,3,446486.0,0.0,0.0,0.0,,2320.0,38991.0,91091.0,174701.0,0.0,27916.0,0.0,0.0,0.0,0.0,0.0,443879.0,447827.0,0.004500577307955712,0.5825954429560501,0.14564886073901254
physical,buffered,0,disjoint-shard,8,8,0:6:1:7:2:8:3:9,3,415490.0,0.0,0.0,0.0,,2510.0,105332.0,261613.0,489235.0,0.0,25984.0,0.0,0.0,0.0,0.0,0.0,414321.0,418647.0,0.005377442356460188,0.5421504382977502,0.06776880478721878
physical,buffered,0,disjoint-shard,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,411513.0,0.0,0.0,0.0,,2580.0,156712.0,319893.0,583216.0,0.0,25738.0,0.0,0.0,0.0,0.0,0.0,409319.0,411649.0,0.003183177948996132,0.5369610660069366,0.04474675550057805
physical,sync,0,disjoint-shard,1,1,0,3,3060.0,0.0,0.0,0.0,,320304.0,351293.0,372113.0,,0.0,1532.0,1.0,1.0,1.0,3060.0,1.0,3041.16,3087.24,0.007564076253878862,1.0,1.0
physical,sync,0,disjoint-shard,2,2,0:6,3,3045.87,0.0,0.0,0.0,,320083.0,367744.0,469685.0,,0.0,1527.0,1.0,1.0,1.0,3045.87,1.0,3028.61,3049.65,0.003688012924075784,0.9953823529411764,0.4976911764705882
physical,sync,0,disjoint-shard,4,4,0:6:1:7,3,2979.37,0.0,0.0,0.0,,328164.0,374524.0,434884.0,,0.0,1494.0,1.0,1.0,1.0,2979.37,1.0,2936.22,3010.38,0.01251804848803916,0.9736503267973856,0.2434125816993464
physical,sync,0,disjoint-shard,8,8,0:6:1:7:2:8:3:9,3,3076.9,0.0,0.0,0.0,,319713.0,361024.0,418384.0,,0.0,1548.0,1.0,1.0,1.0,3076.9,1.0,3037.59,3077.15,0.007431149718952674,1.0055228758169934,0.12569035947712418
physical,sync,0,disjoint-shard,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,3060.64,0.0,0.0,0.0,,321533.0,363204.0,584566.0,,0.0,1544.0,1.0,1.0,1.0,3060.64,1.0,2976.16,3084.56,0.01873065443525363,1.0002091503267974,0.08335076252723311
physical,group,0,disjoint-shard,1,1,0,3,2433.14,0.0,0.0,0.0,,403914.0,436624.0,688307.0,,0.0,1217.0,1.0,1.0,1.0,2433.14,1.0,2423.58,2457.68,0.007214470810501171,1.0,1.0
