mode,distribution,read_percent,threads,group_delay_us,group_max_batch,seconds,reads,writes,ops_per_sec,read_samples,read_p50_ns,read_p95_ns,read_p99_ns,read_p999_ns,write_samples,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,average_batch_size,batch_p95,batch_p99,fdatasync_calls_per_sec,writes_per_sync,repetition,physical_cores_used,cpus
group,uniform,0,1,0,32,0.500168,0,1504,3006.99,0,0,0,0,0,1504,325154,359705,418755,712828,1,1,1,3006.99,1,1,1,0
group,uniform,0,1,0,32,0.50041,0,1463,2923.6,0,0,0,0,0,1463,328454,360824,563047,797930,1,1,1,2923.6,1,2,1,0
group,uniform,0,1,0,32,0.500245,0,1509,3016.52,0,0,0,0,0,1509,323443,355135,512976,738268,1,1,1,3016.52,1,3,1,0
group,uniform,0,4,0,32,0.500639,0,4275,8539.09,0,0,0,0,0,4275,349934,695189,1018041,1452187,2.81992,4,4,3028.13,2.81992,1,4,0:6:1:7
group,uniform,0,4,0,32,0.500624,0,4263,8515.38,0,0,0,0,0,4263,354184,702058,990891,1409896,2.83068,4,4,3008.25,2.83068,2,4,0:6:1:7
group,uniform,0,4,0,32,0.500185,0,4291,8578.82,0,0,0,0,0,4291,344024,702748,988951,1456286,2.8664,4,4,2992.89,2.8664,3,4,0:6:1:7
group,uniform,0,12,0,32,0.50058,0,11430,22833.5,0,0,0,0,0,11430,374434,988062,1356806,1990163,7.72297,11,12,2956.57,7.72297,1,12,0:6:1:7:2:8:3:9:4:10:5:11
group,uniform,0,12,0,32,0.500896,0,11426,22811.1,0,0,0,0,0,11426,375144,986002,1371836,1966363,7.73595,11,12,2948.72,7.73595,2,12,0:6:1:7:2:8:3:9:4:10:5:11
group,uniform,0,12,0,32,0.500791,0,11446,22855.8,0,0,0,0,0,11446,375245,988001,1346945,1993433,7.76526,11,12,2943.34,7.76526,3,12,0:6:1:7:2:8:3:9:4:10:5:11
group,uniform,0,1,20,32,0.500643,0,1196,2388.93,0,0,0,0,0,1196,406984,434575,611897,755769,1,1,1,2388.93,1,1,1,0
group,uniform,0,1,20,32,0.500141,0,1221,2441.31,0,0,0,0,0,1221,403644,435475,449895,929181,1,1,1,2441.31,1,2,1,0
group,uniform,0,1,20,32,0.500245,0,1225,2448.8,0,0,0,0,0,1225,402515,432225,594757,1001892,1,1,1,2448.8,1,3,1,0
group,uniform,0,4,20,32,0.500496,0,4747,9484.6,0,0,0,0,0,4747,407755,456535,820739,1193064,3.90058,4,4,2431.59,3.90058,1,4,0:6:1:7
group,uniform,0,4,20,32,0.500259,0,4691,9377.14,0,0,0,0,0,4691,408254,461615,842310,1324135,3.8865,4,4,2412.75,3.8865,2,4,0:6:1:7
group,uniform,0,4,20,32,0.500326,0,4745,9483.82,0,0,0,0,0,4745,407865,456946,815089,927820,3.90857,4,4,2426.42,3.90857,3,4,0:6:1:7
group,uniform,0,12,20,32,0.50119,0,13097,26131.8,0,0,0,0,0,13097,414005,825050,1192864,1642898,10.9507,12,12,2386.32,10.9507,1,12,0:6:1:7:2:8:3:9:4:10:5:11
group,uniform,0,12,20,32,0.500563,0,13040,26050.7,0,0,0,0,0,13040,414474,826689,1213674,1664929,10.9213,12,12,2385.31,10.9213,2,12,0:6:1:7:2:8:3:9:4:10:5:11
group,uniform,0,12,20,32,0.500954,0,13066,26082.3,0,0,0,0,0,13066,413555,825120,1164333,1697039,10.9156,12,12,2389.44,10.9156,3,12,0:6:1:7:2:8:3:9:4:10:5:11
group,uniform,0,1,200,32,0.500718,0,842,1681.58,0,0,0,0,0,842,588227,618447,895520,966431,1,1,1,1681.58,1,1,1,0
group,uniform,0,1,200,32,0.500553,0,841,1680.14,0,0,0,0,0,841,588357,618017,734668,932501,1,1,1,1680.14,1,2,1,0
group,uniform,0,1,200,32,0.501071,0,832,1660.44,0,0,0,0,0,832,590477,619717,889800,1039302,1,1,1,1660.44,1,3,1,0
group,uniform,0,4,200,32,0.500463,0,3193,6380.09,0,0,0,0,0,3193,606397,656287,1239574,1780171,3.90342,4,4,1634.49,3.90342,1,4,0:6:1:7
group,uniform,0,4,200,32,0.500541,0,3245,6482.99,0,0,0,0,0,3245,597316,650617,1193053,1253604,3.91908,4,4,1654.21,3.91908,2,4,0:6:1:7
group,uniform,0,4,200,32,0.500341,0,3255,6505.56,0,0,0,0,0,3255,595257,650557,1192784,1251675,3.91697,4,4,1660.87,3.91697,3,4,0:6:1:7
group,uniform,0,12,200,32,0.501271,0,8981,17916.5,0,0,0,0,0,8981,601867,1204904,1766851,2419678,10.8861,12,12,1645.82,10.8861,1,12,0:6:1:7:2:8:3:9:4:10:5:11
group,uniform,0,12,200,32,0.501008,0,8989,17941.8,0,0,0,0,0,8989,600827,1202724,1412517,2016874,10.8958,12,12,1646.68,10.8958,2,12,0:6:1:7:2:8:3:9:4:10:5:11
group,uniform,0,12,200,32,0.500482,0,9052,18086.5,0,0,0,0,0,9052,602127,1198584,1357906,2040774,11.0122,12,12,1642.42,11.0122,3,12,0:6:1:7:2:8:3:9:4:10:5:11
group,uniform,0,1,1000,32,0.501007,0,359,716.557,0,0,0,0,0,359,1387836,1433146,1690150,1705540,1,1,1,716.557,1,1,1,0
group,uniform,0,1,1000,32,0.501329,0,359,716.097,0,0,0,0,0,359,1391206,1419746,1523618,1709490,1,1,1,716.097,1,2,1,0
group,uniform,0,1,1000,32,0.501225,0,358,714.25,0,0,0,0,0,358,1392046,1438606,1445627,2321736,1,1,1,714.25,1,3,1,0
group,uniform,0,4,1000,32,0.500866,0,1394,2783.18,0,0,0,0,0,1394,1396916,1446747,2795442,4191909,3.90476,4,4,712.765,3.90476,1,4,0:6:1:7
group,uniform,0,4,1000,32,0.501353,0,1396,2784.46,0,0,0,0,0,1396,1396987,1445207,2792512,4230620,3.89944,4,4,714.067,3.89944,2,4,0:6:1:7
group,uniform,0,4,1000,32,0.500565,0,1396,2788.85,0,0,0,0,0,1396,1397366,1445997,2794112,4193918,3.91036,4,4,713.195,3.91036,3,4,0:6:1:7
group,uniform,0,12,1000,32,0.502685,0,3894,7746.41,0,0,0,0,0,3894,1409436,2816422,2897704,4348660,10.969,12,12,706.208,10.969,1,12,0:6:1:7:2:8:3:9:4:10:5:11
