group_delay_us,threads,physical_cores_used,repetitions,ops_per_sec,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,write_samples,average_batch_size,batch_p95,batch_p99,fdatasync_calls_per_sec,writes_per_sync
0,1,1,3,3006.99,325154.0,359705.0,512976.0,,1504.0,1.0,1.0,1.0,3006.99,1.0
0,4,4,3,8539.09,349934.0,702058.0,990891.0,,4275.0,2.83068,4.0,4.0,3008.25,2.83068
0,12,12,3,22833.5,375144.0,988001.0,1356806.0,1990163.0,11430.0,7.73595,11.0,12.0,2948.72,7.73595
20,1,1,3,2441.31,403644.0,434575.0,594757.0,,1221.0,1.0,1.0,1.0,2441.31,1.0
20,4,4,3,9483.82,407865.0,456946.0,820739.0,,4745.0,3.90058,4.0,4.0,2426.42,3.90058
20,12,12,3,26082.3,414005.0,825120.0,1192864.0,1664929.0,13066.0,10.9213,12.0,12.0,2386.32,10.9213
200,1,1,3,1680.14,588357.0,618447.0,889800.0,,841.0,1.0,1.0,1.0,1680.14,1.0
200,4,4,3,6482.99,597316.0,650617.0,1193053.0,,3245.0,3.91697,4.0,4.0,1654.21,3.91697
200,12,12,3,17941.8,601867.0,1202724.0,1412517.0,,8989.0,10.8958,12.0,12.0,1645.82,10.8958
1000,1,1,3,716.097,1391206.0,1433146.0,1523618.0,,359.0,1.0,1.0,1.0,716.097,1.0
1000,4,4,3,2784.46,1396987.0,1445997.0,2794112.0,,1396.0,3.90476,4.0,4.0,713.195,3.90476
1000,12,12,3,7724.38,1409436.0,2818642.0,3088236.0,,3875.0,10.966,12.0,12.0,705.857,10.966
