mode,distribution,read_percent,threads,group_delay_us,group_max_batch,seconds,reads,writes,ops_per_sec,read_samples,read_p50_ns,read_p95_ns,read_p99_ns,read_p999_ns,write_samples,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,average_batch_size,batch_p95,batch_p99,fdatasync_calls_per_sec,writes_per_sync,repetition,physical_cores_used,cpus
group,uniform,0,1,0,32,0.500166,0,1460,2919.03,0,0,0,0,0,1460,332924,365214,427125,899669,1,1,1,2919.03,1,1,1,0
group,uniform,0,1,0,32,0.500154,0,1491,2981.08,0,0,0,0,0,1491,327603,360884,511266,761398,1,1,1,2981.08,1,2,1,0
group,uniform,0,1,0,32,0.500598,0,1480,2956.46,0,0,0,0,0,1480,331424,362693,424894,672737,1,1,1,2956.46,1,3,1,0
group,uniform,0,4,0,32,0.500561,0,4310,8610.34,0,0,0,0,0,4310,346274,713578,1003861,1441335,2.92203,4,4,2946.69,2.92203,1,4,0:6:1:7
group,uniform,0,4,0,32,0.500805,0,4281,8548.24,0,0,0,0,0,4281,343913,703187,995270,1386884,2.8559,4,4,2993.18,2.8559,2,4,0:6:1:7
group,uniform,0,4,0,32,0.500516,0,4280,8551.17,0,0,0,0,0,4280,342954,705508,999991,1437995,2.85714,4,4,2992.91,2.85714,3,4,0:6:1:7
group,uniform,0,12,0,32,0.500803,0,11384,22731.5,0,0,0,0,0,11384,376044,998740,1362964,2002191,7.78127,11,12,2921.31,7.78127,1,12,0:6:1:7:2:8:3:9:4:10:5:11
group,uniform,0,12,0,32,0.500761,0,11223,22411.9,0,0,0,0,0,11223,381884,1001730,1394145,2050251,7.7134,11,12,2905.58,7.7134,2,12,0:6:1:7:2:8:3:9:4:10:5:11
group,uniform,0,12,0,32,0.50085,0,10995,21952.7,0,0,0,0,0,10995,386494,1020461,1445385,1987471,7.78132,11,12,2821.2,7.78132,3,12,0:6:1:7:2:8:3:9:4:10:5:11
group,uniform,0,1,20,32,0.500823,0,1210,2416.02,0,0,0,0,0,1210,409104,439724,511565,767348,1,1,1,2416.02,1,1,1,0
group,uniform,0,1,20,32,0.500686,0,1221,2438.65,0,0,0,0,0,1221,406774,436945,509806,913520,1,1,1,2438.65,1,2,1,0
group,uniform,0,1,20,32,0.500742,0,1223,2442.37,0,0,0,0,0,1223,406205,436705,604287,861659,1,1,1,2442.37,1,3,1,0
group,uniform,0,4,20,32,0.500309,0,4637,9268.28,0,0,0,0,0,4637,409845,486725,841569,2261143,3.86095,4,4,2400.52,3.86095,1,4,0:6:1:7
group,uniform,0,4,20,32,0.500812,0,4713,9410.71,0,0,0,0,0,4713,409475,461535,822099,955110,3.89826,4,4,2414.08,3.89826,2,4,0:6:1:7
group,uniform,0,4,20,32,0.500226,0,4737,9469.72,0,0,0,0,0,4737,408684,458925,814738,1211253,3.91164,4,4,2420.91,3.91164,3,4,0:6:1:7
group,uniform,0,12,20,32,0.501014,0,12994,25935.4,0,0,0,0,0,12994,415915,830329,1215623,1659667,10.9102,12,12,2377.18,10.9102,1,12,0:6:1:7:2:8:3:9:4:10:5:11
group,uniform,0,12,20,32,0.500803,0,13021,26000.2,0,0,0,0,0,13021,415234,827938,1200823,1655177,10.9237,12,12,2380.18,10.9237,2,12,0:6:1:7:2:8:3:9:4:10:5:11
group,uniform,0,12,20,32,0.500441,0,13079,26134.9,0,0,0,0,0,13079,415074,827328,1178653,1631867,10.9908,12,12,2377.9,10.9908,3,12,0:6:1:7:2:8:3:9:4:10:5:11
group,uniform,0,1,200,32,0.501014,0,837,1670.61,0,0,0,0,0,837,586616,621797,877880,1192863,1,1,1,1670.61,1,1,1,0
group,uniform,0,1,200,32,0.50052,0,824,1646.29,0,0,0,0,0,824,596676,622746,657267,1505846,1,1,1,1646.29,1,2,1,0
group,uniform,0,1,200,32,0.500301,0,838,1674.99,0,0,0,0,0,838,591316,621326,668297,925380,1,1,1,1674.99,1,3,1,0
group,uniform,0,4,200,32,0.500187,0,3244,6485.58,0,0,0,0,0,3244,596286,643067,1195612,1276363,3.90373,4,4,1661.38,3.90373,1,4,0:6:1:7
group,uniform,0,4,200,32,0.500466,0,3250,6493.95,0,0,0,0,0,3250,593046,647506,1203903,1790299,3.89688,4,4,1666.45,3.89688,2,4,0:6:1:7
