group_delay_us,threads,physical_cores_used,repetitions,ops_per_sec,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,write_samples,average_batch_size,batch_p95,batch_p99,fdatasync_calls_per_sec,writes_per_sync
0,1,1,3,2956.46,331424.0,362693.0,427125.0,,1480.0,1.0,1.0,1.0,2956.46,1.0
0,4,4,3,8551.17,343913.0,705508.0,999991.0,,4281.0,2.85714,4.0,4.0,2992.91,2.85714
0,12,12,3,22411.9,381884.0,1001730.0,1394145.0,2002191.0,11223.0,7.78127,11.0,12.0,2905.58,7.78127
20,1,1,3,2438.65,406774.0,436945.0,511565.0,,1221.0,1.0,1.0,1.0,2438.65,1.0
20,4,4,3,9410.71,409475.0,461535.0,822099.0,,4713.0,3.89826,4.0,4.0,2414.08,3.89826
20,12,12,3,26000.2,415234.0,827938.0,1200823.0,1655177.0,13021.0,10.9237,12.0,12.0,2377.9,10.9237
200,1,1,3,1670.61,591316.0,621797.0,668297.0,,837.0,1.0,1.0,1.0,1670.61,1.0
200,4,4,3,6493.95,593396.0,645927.0,1195612.0,,3250.0,3.89928,4.0,4.0,1666.45,3.89928
200,12,12,3,18053.3,602117.0,1200483.0,1760048.0,,9034.0,10.9613,12.0,12.0,1646.66,10.9613
1000,1,1,3,716.36,1389784.0,1423565.0,1472275.0,,359.0,1.0,1.0,1.0,716.36,1.0
1000,4,4,3,2801.75,1394295.0,1442495.0,2786879.0,,1403.0,3.91899,4.0,4.0,714.915,3.91899
1000,12,12,3,7710.75,1407865.0,2815709.0,4182533.0,,3877.0,10.9171,12.0,12.0,706.04,10.9171
