mode,distribution,read_percent,threads,group_delay_us,group_max_batch,seconds,reads,writes,ops_per_sec,read_samples,read_p50_ns,read_p95_ns,read_p99_ns,read_p999_ns,write_samples,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,average_batch_size,batch_p95,batch_p99,fdatasync_calls_per_sec,writes_per_sync,repetition,physical_cores_used,cpus
group,uniform,0,1,0,32,0.500175,0,1506,3010.95,0,0,0,0,0,1506,325553,357534,420664,651386,1,1,1,3010.95,1,1,1,0
group,uniform,0,1,0,32,0.500584,0,1509,3014.48,0,0,0,0,0,1509,325314,356194,416724,763468,1,1,1,3014.48,1,2,1,0
group,uniform,0,1,0,32,0.500417,0,1497,2991.5,0,0,0,0,0,1497,325753,356944,444174,774288,1,1,1,2991.5,1,3,1,0
group,uniform,0,4,0,32,0.500802,0,4024,8035.11,0,0,0,0,0,4024,369643,730517,1068891,1610527,2.78285,4,4,2887.37,2.78285,1,4,0:6:1:7
group,uniform,0,4,0,32,0.500596,0,4117,8224.2,0,0,0,0,0,4117,363054,714607,1033991,1410314,2.77988,4,4,2958.47,2.77988,2,4,0:6:1:7
group,uniform,0,4,0,32,0.500839,0,4303,8591.58,0,0,0,0,0,4303,348543,715478,1000670,1343254,2.9312,4,4,2931.08,2.9312,3,4,0:6:1:7
group,uniform,0,12,0,32,0.50065,0,11135,22241.1,0,0,0,0,0,11135,389424,1004610,1412885,2049291,7.71656,11,12,2882.25,7.71656,1,12,0:6:1:7:2:8:3:9:4:10:5:11
group,uniform,0,12,0,32,0.501061,0,11408,22767.7,0,0,0,0,0,11408,375494,997530,1357614,1981660,7.78703,11,12,2923.79,7.78703,2,12,0:6:1:7:2:8:3:9:4:10:5:11
group,uniform,0,12,0,32,0.50063,0,11319,22609.5,0,0,0,0,0,11319,379284,1000591,1356884,1741238,7.7687,11,12,2910.33,7.7687,3,12,0:6:1:7:2:8:3:9:4:10:5:11
group,uniform,0,1,20,32,0.500384,0,1231,2460.11,0,0,0,0,0,1231,403844,435005,454444,556346,1,1,1,2460.11,1,1,1,0
group,uniform,0,1,20,32,0.500519,0,1234,2465.44,0,0,0,0,0,1234,403354,434254,451295,467225,1,1,1,2465.44,1,2,1,0
group,uniform,0,1,20,32,0.500656,0,1224,2444.79,0,0,0,0,0,1224,404314,436694,468715,646086,1,1,1,2444.79,1,3,1,0
group,uniform,0,4,20,32,0.500473,0,4532,9055.43,0,0,0,0,0,4532,427394,496165,882569,959250,3.90017,4,4,2321.8,3.90017,1,4,0:6:1:7
group,uniform,0,4,20,32,0.500312,0,4640,9274.22,0,0,0,0,0,4640,415894,468345,829498,1020331,3.91231,4,4,2370.52,3.91231,2,4,0:6:1:7
group,uniform,0,4,20,32,0.500592,0,4711,9410.85,0,0,0,0,0,4711,411944,462125,820639,919639,3.92583,4,4,2397.16,3.92583,3,4,0:6:1:7
group,uniform,0,12,20,32,0.500854,0,12899,25754,0,0,0,0,0,12899,421314,837828,1119172,1671678,10.9592,12,12,2349.99,10.9592,1,12,0:6:1:7:2:8:3:9:4:10:5:11
group,uniform,0,12,20,32,0.500656,0,12939,25844.1,0,0,0,0,0,12939,421774,838529,933260,1671208,11.0026,12,12,2348.92,11.0026,2,12,0:6:1:7:2:8:3:9:4:10:5:11
group,uniform,0,12,20,32,0.500888,0,12799,25552.6,0,0,0,0,0,12799,422724,844288,1227023,1697938,10.902,12,12,2343.84,10.902,3,12,0:6:1:7:2:8:3:9:4:10:5:11
group,uniform,0,1,200,32,0.500617,0,844,1685.92,0,0,0,0,0,844,588286,620096,679687,991060,1,1,1,1685.92,1,1,1,0
group,uniform,0,1,200,32,0.500243,0,848,1695.18,0,0,0,0,0,848,585016,614306,661847,1012641,1,1,1,1695.18,1,2,1,0
group,uniform,0,1,200,32,0.500839,0,847,1691.16,0,0,0,0,0,847,585376,614697,890329,1175212,1,1,1,1691.16,1,3,1,0
group,uniform,0,4,200,32,0.500551,0,3265,6522.81,0,0,0,0,0,3265,593436,645817,1187362,1294533,3.9055,4,4,1670.16,3.9055,1,4,0:6:1:7
group,uniform,0,4,200,32,0.500284,0,3274,6544.29,0,0,0,0,0,3274,593166,643247,1183952,1292794,3.91627,4,4,1671.05,3.91627,2,4,0:6:1:7
group,uniform,0,4,200,32,0.500368,0,3256,6507.22,0,0,0,0,0,3256,593816,645287,1192282,1296824,3.90876,4,4,1664.78,3.90876,3,4,0:6:1:7
group,uniform,0,12,200,32,0.501143,0,8852,17663.6,0,0,0,0,0,8852,621786,1227082,1783239,2458435,10.9419,12,12,1614.31,10.9419,1,12,0:6:1:7:2:8:3:9:4:10:5:11
group,uniform,0,12,200,32,0.500487,0,8805,17592.8,0,0,0,0,0,8805,622867,1226592,1373564,2439555,10.9515,12,12,1606.43,10.9515,2,12,0:6:1:7:2:8:3:9:4:10:5:11
group,uniform,0,12,200,32,0.501043,0,8957,17876.7,0,0,0,0,0,8957,608686,1212602,1534786,2424716,10.9633,12,12,1630.6,10.9633,3,12,0:6:1:7:2:8:3:9:4:10:5:11
group,uniform,0,1,1000,32,0.501091,0,359,716.437,0,0,0,0,0,359,1386845,1434535,1680137,1733198,1,1,1,716.437,1,1,1,0
group,uniform,0,1,1000,32,0.500849,0,360,718.78,0,0,0,0,0,360,1386134,1415375,1508066,1743818,1,1,1,718.78,1,2,1,0
group,uniform,0,1,1000,32,0.501544,0,360,717.784,0,0,0,0,0,360,1388264,1415445,1512316,1710958,1,1,1,717.784,1,3,1,0
group,uniform,0,4,1000,32,0.501473,0,1402,2795.76,0,0,0,0,0,1402,1398114,1448975,2792339,2898900,3.92717,4,4,711.903,3.92717,1,4,0:6:1:7
group,uniform,0,4,1000,32,0.501503,0,1402,2795.6,0,0,0,0,0,1402,1397614,1447095,2795439,2857329,3.92717,4,4,711.86,3.92717,2,4,0:6:1:7
group,uniform,0,4,1000,32,0.50289,0,1401,2785.9,0,0,0,0,0,1401,1396704,1449844,2791968,2915440,3.91341,4,4,711.886,3.91341,3,4,0:6:1:7
group,uniform,0,12,1000,32,0.504372,0,3873,7678.85,0,0,0,0,0,3873,1416764,2837180,3119732,5629729,10.9407,12,12,701.862,10.9407,1,12,0:6:1:7:2:8:3:9:4:10:5:11
group,uniform,0,12,1000,32,0.503299,0,3874,7697.21,0,0,0,0,0,3874,1410885,2811969,3031351,5711359,10.9127,12,12,705.346,10.9127,2,12,0:6:1:7:2:8:3:9:4:10:5:11
group,uniform,0,12,1000,32,0.502125,0,3854,7675.39,0,0,0,0,0,3854,1410875,2822199,4201834,5716559,10.887,12,12,705.004,10.887,3,12,0:6:1:7:2:8:3:9:4:10:5:11
