group_delay_us,threads,physical_cores_used,repetitions,ops_per_sec,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,write_samples,average_batch_size,batch_p95,batch_p99,fdatasync_calls_per_sec,writes_per_sync
0,1,1,3,3010.95,325553.0,356944.0,420664.0,,1506.0,1.0,1.0,1.0,3010.95,1.0
0,4,4,3,8224.2,363054.0,715478.0,1033991.0,,4117.0,2.78285,4.0,4.0,2931.08,2.78285
0,12,12,3,22609.5,379284.0,1000591.0,1357614.0,1981660.0,11319.0,7.7687,11.0,12.0,2910.33,7.7687
20,1,1,3,2460.11,403844.0,435005.0,454444.0,,1231.0,1.0,1.0,1.0,2460.11,1.0
20,4,4,3,9274.22,415894.0,468345.0,829498.0,,4640.0,3.91231,4.0,4.0,2370.52,3.91231
20,12,12,3,25754.0,421774.0,838529.0,1119172.0,1671678.0,12899.0,10.9592,12.0,12.0,2348.92,10.9592
200,1,1,3,1691.16,585376.0,614697.0,679687.0,,847.0,1.0,1.0,1.0,1691.16,1.0
200,4,4,3,6522.81,593436.0,645287.0,1187362.0,,3265.0,3.90876,4.0,4.0,1670.16,3.90876
200,12,12,3,17663.6,621786.0,1226592.0,1534786.0,,8852.0,10.9515,12.0,12.0,1614.31,10.9515
1000,1,1,3,717.784,1386845.0,1415445.0,1512316.0,,360.0,1.0,1.0,1.0,717.784,1.0
1000,4,4,3,2795.6,1397614.0,1448975.0,2792339.0,,1402.0,3.92717,4.0,4.0,711.886,3.92717
1000,12,12,3,7678.85,1410885.0,2822199.0,3119732.0,,3873.0,10.9127,12.0,12.0,705.004,10.9127
