mode,distribution,read_percent,threads,group_delay_us,group_max_batch,seconds,reads,writes,ops_per_sec,read_samples,read_p50_ns,read_p95_ns,read_p99_ns,read_p999_ns,write_samples,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,average_batch_size,batch_p95,batch_p99,fdatasync_calls_per_sec,writes_per_sync,repetition,physical_cores_used,cpus
group,uniform,0,1,0,32,0.500644,0,1470,2936.22,0,0,0,0,0,1470,332424,366223,491235,800959,1,1,1,2936.22,1,1,1,0
group,uniform,0,1,0,32,0.500353,0,1469,2935.92,0,0,0,0,0,1469,332044,362394,636646,867299,1,1,1,2935.92,1,2,1,0
group,uniform,0,1,0,32,0.500839,0,1484,2963.03,0,0,0,0,0,1484,331014,361534,425015,738308,1,1,1,2963.03,1,3,1,0
group,uniform,0,4,0,32,0.500679,0,4247,8482.49,0,0,0,0,0,4247,346223,712977,1020300,1390634,2.85801,4,4,2967.97,2.85801,1,4,0:6:1:7
group,uniform,0,4,0,32,0.500457,0,4251,8494.24,0,0,0,0,0,4251,346684,715467,1007301,1430195,2.87813,4,4,2951.3,2.87813,2,4,0:6:1:7
group,uniform,0,4,0,32,0.50044,0,4233,8458.56,0,0,0,0,0,4233,347714,713938,1011260,1437065,2.87178,4,4,2945.41,2.87178,3,4,0:6:1:7
group,uniform,0,12,0,32,0.501215,0,11086,22118.3,0,0,0,0,0,11086,395124,1009721,1450775,2052421,7.71468,11,12,2867.03,7.71468,1,12,0:6:1:7:2:8:3:9:4:10:5:11
group,uniform,0,12,0,32,0.500555,0,11100,22175.4,0,0,0,0,0,11100,388414,1008990,1433275,2032861,7.83898,11,12,2828.86,7.83898,2,12,0:6:1:7:2:8:3:9:4:10:5:11
group,uniform,0,12,0,32,0.500855,0,11227,22415.7,0,0,0,0,0,11227,388335,1004091,1376655,2052001,7.75345,11,12,2891.06,7.75345,3,12,0:6:1:7:2:8:3:9:4:10:5:11
group,uniform,0,1,20,32,0.500558,0,1222,2441.28,0,0,0,0,0,1222,403414,435325,554396,722698,1,1,1,2441.28,1,1,1,0
group,uniform,0,1,20,32,0.500728,0,1225,2446.44,0,0,0,0,0,1225,403604,434564,455745,717247,1,1,1,2446.44,1,2,1,0
group,uniform,0,1,20,32,0.500767,0,1234,2464.22,0,0,0,0,0,1234,402434,432505,453925,722258,1,1,1,2464.22,1,3,1,0
group,uniform,0,4,20,32,0.500369,0,4745,9483.01,0,0,0,0,0,4745,407654,454315,822528,1220282,3.89573,4,4,2434.21,3.89573,1,4,0:6:1:7
group,uniform,0,4,20,32,0.500411,0,4748,9488.21,0,0,0,0,0,4748,408184,458955,818799,1221203,3.91104,4,4,2426.01,3.91104,2,4,0:6:1:7
group,uniform,0,4,20,32,0.500154,0,4743,9483.07,0,0,0,0,0,4743,409164,459405,817259,952450,3.91983,4,4,2419.25,3.91983,3,4,0:6:1:7
group,uniform,0,12,20,32,0.501278,0,12900,25734.2,0,0,0,0,0,12900,416435,830819,1201833,1704037,10.9322,12,12,2353.98,10.9322,1,12,0:6:1:7:2:8:3:9:4:10:5:11
group,uniform,0,12,20,32,0.500963,0,12809,25568.7,0,0,0,0,0,12809,419174,836609,1015700,1723518,10.9292,12,12,2339.49,10.9292,2,12,0:6:1:7:2:8:3:9:4:10:5:11
group,uniform,0,12,20,32,0.500636,0,12478,24924.3,0,0,0,0,0,12478,437594,872309,1233633,1753408,10.936,12,12,2279.1,10.936,3,12,0:6:1:7:2:8:3:9:4:10:5:11
group,uniform,0,1,200,32,0.500348,0,846,1690.82,0,0,0,0,0,846,586906,617637,637256,732088,1,1,1,1690.82,1,1,1,0
