group_delay_us,threads,physical_cores_used,repetitions,ops_per_sec,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,write_samples,average_batch_size,batch_p95,batch_p99,fdatasync_calls_per_sec,writes_per_sync
0,1,1,3,2936.22,332044.0,362394.0,491235.0,,1470.0,1.0,1.0,1.0,2936.22,1.0
0,4,4,3,8482.49,346684.0,713938.0,1011260.0,,4247.0,2.87178,4.0,4.0,2951.3,2.87178
0,12,12,3,22175.4,388414.0,1008990.0,1433275.0,2052001.0,11100.0,7.75345,11.0,12.0,2867.03,7.75345
20,1,1,3,2446.44,403414.0,434564.0,455745.0,,1225.0,1.0,1.0,1.0,2446.44,1.0
20,4,4,3,9483.07,408184.0,458955.0,818799.0,,4745.0,3.91104,4.0,4.0,2426.01,3.91104
20,12,12,3,25568.7,419174.0,836609.0,1201833.0,1723518.0,12809.0,10.9322,12.0,12.0,2339.49,10.9322
200,1,1,3,1690.82,586466.0,617637.0,712678.0,,846.0,1.0,1.0,1.0,1690.82,1.0
200,4,4,3,6515.6,592966.0,649417.0,1187862.0,,3260.0,3.89952,4.0,4.0,1665.65,3.89952
200,12,12,3,17861.2,603936.0,1206752.0,1758679.0,,8948.0,10.935,12.0,12.0,1630.14,10.935
1000,1,1,3,717.046,1388525.0,1419274.0,1692838.0,,359.0,1.0,1.0,1.0,717.046,1.0
1000,4,4,3,2790.02,1395025.0,1445255.0,2791410.0,,1398.0,3.90503,4.0,4.0,712.999,3.90503
1000,12,12,3,7708.73,1408905.0,2825680.0,4188254.0,,3870.0,10.9014,12.0,12.0,705.98,10.9014
