mode,distribution,read_percent,threads,group_delay_us,group_max_batch,seconds,reads,writes,ops_per_sec,read_samples,read_p50_ns,read_p95_ns,read_p99_ns,read_p999_ns,write_samples,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,placement,physical_cores_used,cpus,repetition,average_batch_size,batch_p95,batch_p99,fdatasync_calls_per_sec,writes_per_sync
memory,uniform,100,1,0,0,0.500128,7081716,0,1.41598e+07,221304,80,110,120,160,0,0,0,0,0,physical,1,0,1,,,,,
memory,uniform,100,1,0,0,0.500415,7153828,0,1.42958e+07,223558,80,110,120,180,0,0,0,0,0,physical,1,0,2,,,,,
memory,uniform,100,1,0,0,0.500157,7228579,0,1.44526e+07,225894,80,110,120,140,0,0,0,0,0,physical,1,0,3,,,,,
memory,uniform,100,2,0,0,0.500488,8930430,0,1.78434e+07,279077,130,200,240,430,0,0,0,0,0,physical,2,0:6,1,,,,,
memory,uniform,100,2,0,0,0.500412,8961292,0,1.79078e+07,280042,130,200,230,430,0,0,0,0,0,physical,2,0:6,2,,,,,
memory,uniform,100,2,0,0,0.500155,8947060,0,1.78886e+07,279597,130,200,240,420,0,0,0,0,0,physical,2,0:6,3,,,,,
memory,uniform,100,4,0,0,0.500172,16716380,0,3.34213e+07,522389,140,220,290,470,0,0,0,0,0,physical,4,0:6:1:7,1,,,,,
memory,uniform,100,4,0,0,0.503382,16639334,0,3.30551e+07,519981,140,220,290,470,0,0,0,0,0,physical,4,0:6:1:7,2,,,,,
memory,uniform,100,4,0,0,0.500133,16463314,0,3.29178e+07,514481,140,220,290,470,0,0,0,0,0,physical,4,0:6:1:7,3,,,,,
memory,uniform,100,8,0,0,0.500204,30502112,0,6.09793e+07,953195,150,270,361,550,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,uniform,100,8,0,0,0.500197,30450030,0,6.08761e+07,951566,150,270,370,560,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,uniform,100,8,0,0,0.500215,30519796,0,6.10134e+07,953747,150,270,360,540,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,uniform,100,12,0,0,0.500247,44346342,0,8.86489e+07,1385829,150,280,380,560,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,uniform,100,12,0,0,0.500253,44335847,0,8.86269e+07,1385501,150,280,371,560,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,uniform,100,12,0,0,0.500248,44233225,0,8.84227e+07,1382295,150,280,380,560,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
memory,uniform,100,24,0,0,0.500717,68702606,0,1.37208e+08,2146969,180,350,510,750,0,0,0,0,0,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,1,,,,,
memory,uniform,100,24,0,0,0.500803,68280239,0,1.36341e+08,2133769,180,360,520,760,0,0,0,0,0,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,2,,,,,
memory,uniform,100,24,0,0,0.5007,68503777,0,1.36816e+08,2140751,180,360,510,750,0,0,0,0,0,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,3,,,,,
memory,zipf,100,1,0,0,0.500114,8513499,0,1.70231e+07,266047,70,100,120,160,0,0,0,0,0,physical,1,0,1,,,,,
memory,zipf,100,1,0,0,0.500424,8585888,0,1.71572e+07,268309,70,100,120,160,0,0,0,0,0,physical,1,0,2,,,,,
memory,zipf,100,1,0,0,0.500428,8642318,0,1.72699e+07,270073,70,100,120,150,0,0,0,0,0,physical,1,0,3,,,,,
memory,zipf,100,2,0,0,0.500663,10054782,0,2.00829e+07,314213,120,190,230,420,0,0,0,0,0,physical,2,0:6,1,,,,,
memory,zipf,100,2,0,0,0.500618,10063560,0,2.01023e+07,314487,120,200,230,420,0,0,0,0,0,physical,2,0:6,2,,,,,
memory,zipf,100,2,0,0,0.500466,10056422,0,2.00941e+07,314264,120,190,230,420,0,0,0,0,0,physical,2,0:6,3,,,,,
memory,zipf,100,4,0,0,0.500173,18411239,0,3.68097e+07,575353,130,220,280,480,0,0,0,0,0,physical,4,0:6:1:7,1,,,,,
memory,zipf,100,4,0,0,0.500144,18415476,0,3.68204e+07,575486,130,220,290,480,0,0,0,0,0,physical,4,0:6:1:7,2,,,,,
memory,zipf,100,4,0,0,0.500143,18389643,0,3.67688e+07,574679,130,220,290,470,0,0,0,0,0,physical,4,0:6:1:7,3,,,,,
memory,zipf,100,8,0,0,0.500264,32475953,0,6.49176e+07,1014877,140,270,410,640,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,zipf,100,8,0,0,0.500165,32423370,0,6.48254e+07,1013234,140,270,410,640,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,zipf,100,8,0,0,0.500222,32465171,0,6.49015e+07,1014541,140,270,410,640,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,zipf,100,12,0,0,0.500233,44860849,0,8.96799e+07,1401906,140,310,510,850,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
