placement,mode,read_percent,distribution,threads,physical_cores_used,cpus,repetitions,ops_per_sec,read_p50_ns,read_p95_ns,read_p99_ns,read_p999_ns,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,read_samples,write_samples,average_batch_size,batch_p95,batch_p99,fdatasync_calls_per_sec,writes_per_sync,ops_per_sec_min,ops_per_sec_max,ops_per_sec_cv,speedup,parallel_efficiency
physical,memory,100,uniform,1,1,0,3,14295800.0,80.0,110.0,120.0,160.0,0.0,0.0,0.0,,223558.0,0.0,,,,,,14159800.0,14452600.0,0.010244411177631526,1.0,1.0
physical,memory,100,uniform,2,2,0:6,3,17888600.0,130.0,200.0,240.0,430.0,0.0,0.0,0.0,,279597.0,0.0,,,,,,17843400.0,17907800.0,0.001849177580359808,1.2513185690902222,0.6256592845451111
physical,memory,100,uniform,4,4,0:6:1:7,3,33055100.0,140.0,220.0,290.0,470.0,0.0,0.0,0.0,,519981.0,0.0,,,,,,32917800.0,33421300.0,0.007855913414456614,2.3122245694539654,0.5780561423634913
physical,memory,100,uniform,8,8,0:6:1:7:2:8:3:9,3,60979300.0,150.0,270.0,361.0,550.0,0.0,0.0,0.0,,953195.0,0.0,,,,,,60876100.0,61013400.0,0.0011727969431444497,4.265539529092461,0.5331924411365576
physical,memory,100,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,88626900.0,150.0,280.0,380.0,560.0,0.0,0.0,0.0,,1385501.0,0.0,,,,,,88422700.0,88648900.0,0.0014083455367766761,6.199506148659046,0.5166255123882538
smt,memory,100,uniform,24,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,3,136816000.0,180.0,360.0,510.0,750.0,0.0,0.0,0.0,,2140751.0,0.0,,,,,,136341000.0,137208000.0,0.003173966914172379,9.570363323493613,0.39876513847890055
physical,memory,100,zipf,1,1,0,3,17157200.0,70.0,100.0,120.0,160.0,0.0,0.0,0.0,,268309.0,0.0,,,,,,17023100.0,17269900.0,0.007204318109575585,1.0,1.0
physical,memory,100,zipf,2,2,0:6,3,20094100.0,120.0,190.0,230.0,420.0,0.0,0.0,0.0,,314264.0,0.0,,,,,,20082900.0,20102300.0,0.0004846730001419333,1.1711759494556222,0.5855879747278111
physical,memory,100,zipf,4,4,0:6:1:7,3,36809700.0,130.0,220.0,290.0,480.0,0.0,0.0,0.0,,575353.0,0.0,,,,,,36768800.0,36820400.0,0.0007400380619970288,2.145437483971744,0.536359370992936
physical,memory,100,zipf,8,8,0:6:1:7:2:8:3:9,3,64901500.0,140.0,270.0,410.0,640.0,0.0,0.0,0.0,,1014541.0,0.0,,,,,,64825400.0,64917600.0,0.0007590210027475889,3.782755927540624,0.472844490942578
physical,memory,100,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,89679900.0,140.0,310.0,520.0,860.0,0.0,0.0,0.0,,1401906.0,0.0,,,,,,89374400.0,89917100.0,0.003034508865109176,5.2269542815844074,0.43557952346536727
physical,memory,100,single-key,1,1,0,3,34088600.0,50.0,50.0,50.0,60.0,0.0,0.0,0.0,,533143.0,0.0,,,,,,33743500.0,34111900.0,0.006070948288216578,1.0,1.0
physical,memory,100,single-key,2,2,0:6,3,21785000.0,160.0,170.0,180.0,200.0,0.0,0.0,0.0,,340762.0,0.0,,,,,,21322100.0,21792200.0,0.012451195568722248,0.6390699530048168,0.3195349765024084
physical,memory,100,single-key,4,4,0:6:1:7,3,30480900.0,200.0,810.0,1020.0,1320.0,0.0,0.0,0.0,,476393.0,0.0,,,,,,30448100.0,30588200.0,0.002402074082816431,0.8941669649090899,0.22354174122727247
physical,memory,100,single-key,8,8,0:6:1:7:2:8:3:9,3,27487500.0,340.0,1110.0,1650.0,2570.0,0.0,0.0,0.0,,429645.0,0.0,,,,,,27482400.0,27523600.0,0.0008167849334205611,0.8063546170860639,0.10079432713575799
physical,memory,100,single-key,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,34737600.0,590.0,1370.0,1960.0,3060.0,0.0,0.0,0.0,,542995.0,0.0,,,,,,34670500.0,34768400.0,0.001441564991522775,1.0190386228827233,0.08491988524022694
physical,memory,0,disjoint-shard,1,1,0,3,12150300.0,0.0,0.0,0.0,,100.0,130.0,140.0,260.0,0.0,190004.0,,,,,,12089300.0,12249400.0,0.006643265810524014,1.0,1.0
physical,memory,0,disjoint-shard,2,2,0:6,3,23077000.0,0.0,0.0,0.0,,100.0,130.0,190.0,330.0,0.0,360881.0,,,,,,23008900.0,23109200.0,0.0022202266618972302,1.8992946676213756,0.9496473338106878
physical,memory,0,disjoint-shard,4,4,0:6:1:7,3,44874000.0,0.0,0.0,0.0,,100.0,140.0,200.0,380.0,0.0,701321.0,,,,,,44836700.0,45046300.0,0.002489178381348339,3.6932421421693293,0.9233105355423323
physical,memory,0,disjoint-shard,8,8,0:6:1:7:2:8:3:9,3,87020300.0,0.0,0.0,0.0,,100.0,170.0,220.0,420.0,0.0,1360350.0,,,,,,86591700.0,87141100.0,0.0033216817404889795,7.161987769849304,0.895248471231163
physical,memory,0,disjoint-shard,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,125090000.0,0.0,0.0,0.0,,110.0,170.0,230.0,430.0,0.0,1955573.0,,,,,,124741000.0,125155000.0,0.0017812181861576741,10.295219048089347,0.8579349206741123
physical,buffered,0,disjoint-shard,1,1,0,3,679124.0,0.0,0.0,0.0,,1440.0,1510.0,3250.0,5780.0,0.0,42487.0,0.0,0.0,0.0,0.0,0.0,677296.0,685913.0,0.0066692535684983924,1.0,1.0
physical,buffered,0,disjoint-shard,2,2,0:6,3,424754.0,0.0,0.0,0.0,,2110.0,22650.0,46130.0,84861.0,0.0,26588.0,0.0,0.0,0.0,0.0,0.0,423900.0,427340.0,0.004211297123290368,0.6254439542705014,0.3127219771352507
physical,buffered,0,disjoint-shard,4,4,0:6:1:7,3,466004.0,0.0,0.0,0.0,,8580.0,21871.0,51501.0,98422.0,0.0,29135.0,0.0,0.0,0.0,0.0,0.0,464813.0,466318.0,0.0017048017233201062,0.686183966403779,0.17154599160094475
