mode,distribution,read_percent,threads,group_delay_us,group_max_batch,seconds,reads,writes,ops_per_sec,read_samples,read_p50_ns,read_p95_ns,read_p99_ns,read_p999_ns,write_samples,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,placement,physical_cores_used,cpus,repetition,average_batch_size,batch_p95,batch_p99,fdatasync_calls_per_sec,writes_per_sync
memory,uniform,100,1,0,0,0.500455,6926082,0,1.38396e+07,216441,80,110,130,150,0,0,0,0,0,physical,1,0,1,,,,,
memory,uniform,100,1,0,0,0.500609,6927567,0,1.38383e+07,216487,80,110,130,160,0,0,0,0,0,physical,1,0,2,,,,,
memory,uniform,100,1,0,0,0.500415,6908233,0,1.3805e+07,215883,80,110,130,160,0,0,0,0,0,physical,1,0,3,,,,,
memory,uniform,100,2,0,0,0.500445,6563376,0,1.31151e+07,205107,180,280,370,540,0,0,0,0,0,physical,2,0:6,1,,,,,
memory,uniform,100,2,0,0,0.500464,6572410,0,1.31326e+07,205389,180,280,370,530,0,0,0,0,0,physical,2,0:6,2,,,,,
memory,uniform,100,2,0,0,0.500492,6580098,0,1.31473e+07,205630,180,280,360,530,0,0,0,0,0,physical,2,0:6,3,,,,,
memory,uniform,100,4,0,0,0.500141,8098743,0,1.61929e+07,253088,300,560,720,1000,0,0,0,0,0,physical,4,0:6:1:7,1,,,,,
memory,uniform,100,4,0,0,0.500165,8079103,0,1.61529e+07,252474,300,560,720,1010,0,0,0,0,0,physical,4,0:6:1:7,2,,,,,
memory,uniform,100,4,0,0,0.500145,8083585,0,1.61625e+07,252614,300,560,720,970,0,0,0,0,0,physical,4,0:6:1:7,3,,,,,
memory,uniform,100,8,0,0,0.500218,10598932,0,2.11886e+07,331222,410,1130,1570,2490,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,uniform,100,8,0,0,0.500182,10518084,0,2.10285e+07,328694,410,1130,1570,2450,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,uniform,100,8,0,0,0.500179,10555230,0,2.11029e+07,329855,410,1130,1590,2390,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,uniform,100,12,0,0,0.500263,11660037,0,2.33078e+07,364381,500,1600,2240,3640,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,uniform,100,12,0,0,0.500215,11561442,0,2.31129e+07,361301,510,1590,2220,3590,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,uniform,100,12,0,0,0.50023,11286241,0,2.25621e+07,352700,470,1560,2200,3510,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
memory,uniform,100,24,0,0,0.501207,6885820,0,1.37385e+07,215195,1650,3440,4700,6730,0,0,0,0,0,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,1,,,,,
memory,uniform,100,24,0,0,0.500808,6888880,0,1.37555e+07,215288,1640,3430,4710,6740,0,0,0,0,0,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,2,,,,,
memory,uniform,100,24,0,0,0.501251,6891567,0,1.37487e+07,215373,1650,3450,4690,6600,0,0,0,0,0,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,3,,,,,
memory,zipf,100,1,0,0,0.50056,8152841,0,1.62874e+07,254777,70,100,120,150,0,0,0,0,0,physical,1,0,1,,,,,
memory,zipf,100,1,0,0,0.500135,8182908,0,1.63614e+07,255716,70,100,120,160,0,0,0,0,0,physical,1,0,2,,,,,
memory,zipf,100,1,0,0,0.500671,8224850,0,1.64277e+07,257027,70,100,120,150,0,0,0,0,0,physical,1,0,3,,,,,
memory,zipf,100,2,0,0,0.500153,7256899,0,1.45094e+07,226779,160,280,370,540,0,0,0,0,0,physical,2,0:6,1,,,,,
memory,zipf,100,2,0,0,0.500445,7252564,0,1.44922e+07,226644,160,280,370,540,0,0,0,0,0,physical,2,0:6,2,,,,,
memory,zipf,100,2,0,0,0.500462,7255058,0,1.44967e+07,226722,160,280,360,530,0,0,0,0,0,physical,2,0:6,3,,,,,
memory,zipf,100,4,0,0,0.500124,9137602,0,1.82707e+07,285551,210,520,700,930,0,0,0,0,0,physical,4,0:6:1:7,1,,,,,
memory,zipf,100,4,0,0,0.500153,9115233,0,1.82249e+07,284853,210,520,700,930,0,0,0,0,0,physical,4,0:6:1:7,2,,,,,
memory,zipf,100,4,0,0,0.500139,9119371,0,1.82337e+07,284982,210,520,700,940,0,0,0,0,0,physical,4,0:6:1:7,3,,,,,
memory,zipf,100,8,0,0,0.500218,10440693,0,2.08723e+07,326277,410,1150,1630,2550,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,zipf,100,8,0,0,0.500178,10447152,0,2.08869e+07,326478,410,1150,1630,2530,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,zipf,100,8,0,0,0.5002,10444995,0,2.08817e+07,326411,410,1150,1630,2550,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,zipf,100,12,0,0,0.500222,10873449,0,2.17373e+07,339801,500,1710,2400,3760,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,zipf,100,12,0,0,0.500207,10900102,0,2.17912e+07,340634,490,1700,2410,3780,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
