placement,mode,read_percent,distribution,threads,physical_cores_used,cpus,repetitions,ops_per_sec,read_p50_ns,read_p95_ns,read_p99_ns,read_p999_ns,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,read_samples,write_samples,average_batch_size,batch_p95,batch_p99,fdatasync_calls_per_sec,writes_per_sync,ops_per_sec_min,ops_per_sec_max,ops_per_sec_cv,speedup,parallel_efficiency
physical,memory,100,uniform,1,1,0,3,13838300.0,80.0,110.0,130.0,160.0,0.0,0.0,0.0,0.0,216441.0,0.0,,,,,,13805000.0,13839600.0,0.001418306061011478,1.0,1.0
physical,memory,100,uniform,2,2,0:6,3,13132600.0,180.0,280.0,370.0,530.0,0.0,0.0,0.0,0.0,205389.0,0.0,,,,,,13115100.0,13147300.0,0.0012275880507263473,0.9490038516291741,0.47450192581458706
physical,memory,100,uniform,4,4,0:6:1:7,3,16162500.0,300.0,560.0,720.0,1000.0,0.0,0.0,0.0,0.0,252614.0,0.0,,,,,,16152900.0,16192900.0,0.001291442294235132,1.1679541562186107,0.29198853905465266
physical,memory,100,uniform,8,8,0:6:1:7:2:8:3:9,3,21102900.0,410.0,1130.0,1570.0,2450.0,0.0,0.0,0.0,0.0,329855.0,0.0,,,,,,21028500.0,21188600.0,0.0037957881917150965,1.5249633264201528,0.1906204158025191
physical,memory,100,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,23112900.0,500.0,1590.0,2220.0,3590.0,0.0,0.0,0.0,0.0,361301.0,0.0,,,,,,22562100.0,23307800.0,0.01681923918150332,1.670212381578662,0.13918436513155516
smt,memory,100,uniform,24,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,3,13748700.0,1650.0,3440.0,4700.0,6730.0,0.0,0.0,0.0,0.0,215288.0,0.0,,,,,,13738500.0,13755500.0,0.0006223995296117992,0.9935252162476604,0.041396884010319185
physical,memory,100,zipf,1,1,0,3,16361400.0,70.0,100.0,120.0,150.0,0.0,0.0,0.0,0.0,255716.0,0.0,,,,,,16287400.0,16427700.0,0.004290355304574369,1.0,1.0
physical,memory,100,zipf,2,2,0:6,3,14496700.0,160.0,280.0,370.0,540.0,0.0,0.0,0.0,0.0,226722.0,0.0,,,,,,14492200.0,14509400.0,0.0006151846003168774,0.8860305352842667,0.44301526764213334
physical,memory,100,zipf,4,4,0:6:1:7,3,18233700.0,210.0,520.0,700.0,930.0,0.0,0.0,0.0,0.0,284982.0,0.0,,,,,,18224900.0,18270700.0,0.001332224739796815,1.1144339726429278,0.27860849316073194
physical,memory,100,zipf,8,8,0:6:1:7:2:8:3:9,3,20881700.0,410.0,1150.0,1630.0,2550.0,0.0,0.0,0.0,0.0,326411.0,0.0,,,,,,20872300.0,20886900.0,0.00035440103829925814,1.2762783135917464,0.1595347891989683
