mode,threads,repetition,ops_per_sec,write_p99_ns
buffered,1,1,789494,3040
group,1,1,2437.96,457365
buffered,1,2,788680,3020
group,1,2,2440.93,547855
buffered,1,3,800259,2990
group,1,3,2455.08,455814
buffered,1,4,782726,3070
group,1,4,2452.96,452545
buffered,1,5,787352,3040
group,1,5,2450.55,459975
buffered,12,1,410727,145612
group,12,1,25884.6,969630
buffered,12,2,415749,144711
group,12,2,25830.6,933689
buffered,12,3,415985,145741
group,12,3,25746.7,1002919
buffered,12,4,417440,148061
group,12,4,25711.6,1217132
buffered,12,5,418857,143861
group,12,5,25344.6,1237033
